project,bug_id,buggy_label,fixed_label
Chart,15,Return Statement,
Closure,68,Branch,Branch
JacksonDatabind,4,Branch,
JacksonDatabind,25,Exception Flow; Branch,
JacksonDatabind,58,Exception Flow,
JacksonDatabind,32,Branch,Branch
JacksonDatabind,109,Branch,
JacksonCore,25,Branch,
JacksonDatabind,15,Branch,
JacksonDatabind,110,Branch,
JacksonCore,9,Branch,Branch
JacksonDatabind,36,Branch,Branch
JacksonDatabind,56,Branch,
Math,34,,Return Statement
JxPath,5,,Branch
JacksonDatabind,35,Branch,Branch
Jsoup,71,Branch,
JxPath,6,Branch,Branch
JacksonCore,12,Branch,Branch
JacksonDatabind,60,Exception Flow; Branch,
Jsoup,50,Branch,
