bug,status,exit_code,failing_tests,log_file
Closure-1-buggy,Not Pass,0,1,Closure-1-buggy.log
Closure-2-buggy,Pass,0,0,Closure-2-buggy.log
Closure-3-buggy,not compilable,1,,Closure-3-buggy.log
Closure-4-buggy,Not Pass,0,1,Closure-4-buggy.log
Closure-5-buggy,Pass,0,0,Closure-5-buggy.log
Closure-6-buggy,Not Pass,0,1,Closure-6-buggy.log
Closure-7-buggy,Pass,0,0,Closure-7-buggy.log
Closure-8-buggy,Pass,0,0,Closure-8-buggy.log
Closure-9-buggy,Not Pass,0,1,Closure-9-buggy.log
Closure-10-buggy,Not Pass,0,1,Closure-10-buggy.log
Closure-11-buggy,Pass,0,0,Closure-11-buggy.log
Closure-12-buggy,Not Pass,0,1,Closure-12-buggy.log
Closure-13-buggy,Not Pass,0,1,Closure-13-buggy.log
Closure-14-buggy,Not Pass,0,1,Closure-14-buggy.log
Closure-15-buggy,Pass,0,0,Closure-15-buggy.log
Closure-16-buggy,Not Pass,0,1,Closure-16-buggy.log
Closure-17-buggy,Not Pass,0,1,Closure-17-buggy.log
Closure-18-buggy,Not Pass,0,1,Closure-18-buggy.log
Closure-19-buggy,Pass,0,0,Closure-19-buggy.log
Closure-20-buggy,Not Pass,0,1,Closure-20-buggy.log
Closure-21-buggy,Not Pass,0,1,Closure-21-buggy.log
Closure-22-buggy,Not Pass,0,1,Closure-22-buggy.log
Closure-23-buggy,Not Pass,0,1,Closure-23-buggy.log
Closure-24-buggy,Not Pass,0,1,Closure-24-buggy.log
Closure-25-buggy,Not Pass,0,1,Closure-25-buggy.log
Closure-26-buggy,Not Pass,0,1,Closure-26-buggy.log
Closure-27-buggy,Not Pass,0,1,Closure-27-buggy.log
Closure-28-buggy,not compilable,1,,Closure-28-buggy.log
Closure-29-buggy,Pass,0,0,Closure-29-buggy.log
Closure-30-buggy,Not Pass,0,1,Closure-30-buggy.log
Closure-31-buggy,Not Pass,0,1,Closure-31-buggy.log
Closure-32-buggy,Not Pass,0,1,Closure-32-buggy.log
Closure-33-buggy,Not Pass,0,1,Closure-33-buggy.log
Closure-34-buggy,Not Pass,0,1,Closure-34-buggy.log
Closure-35-buggy,Not Pass,0,1,Closure-35-buggy.log
Closure-36-buggy,Pass,0,0,Closure-36-buggy.log
Closure-37-buggy,Not Pass,0,1,Closure-37-buggy.log
Closure-38-buggy,Pass,0,0,Closure-38-buggy.log
Closure-39-buggy,Not Pass,0,1,Closure-39-buggy.log
Closure-40-buggy,Not Pass,0,1,Closure-40-buggy.log
Closure-41-buggy,Not Pass,0,1,Closure-41-buggy.log
Closure-42-buggy,Pass,0,0,Closure-42-buggy.log
Closure-43-buggy,not compilable,1,,Closure-43-buggy.log
Closure-44-buggy,Pass,0,0,Closure-44-buggy.log
Closure-45-buggy,Not Pass,0,1,Closure-45-buggy.log
Closure-46-buggy,not compilable,1,,Closure-46-buggy.log
Closure-47-buggy,Not Pass,0,1,Closure-47-buggy.log
Closure-48-buggy,Not Pass,0,1,Closure-48-buggy.log
Closure-49-buggy,Not Pass,0,1,Closure-49-buggy.log
Closure-50-buggy,Pass,0,0,Closure-50-buggy.log
Closure-51-buggy,Pass,0,0,Closure-51-buggy.log
