bug,status,exit_code,failing_tests,log_file
Chart-1-buggy,Pass,0,0,Chart-1-buggy.log
Chart-2-buggy,Not Pass,0,1,Chart-2-buggy.log
Chart-3-buggy,Pass,0,0,Chart-3-buggy.log
Chart-4-buggy,Pass,0,0,Chart-4-buggy.log
Chart-5-buggy,Not Pass,0,1,Chart-5-buggy.log
Chart-6-buggy,Not Pass,0,1,Chart-6-buggy.log
Chart-7-buggy,Pass,0,0,Chart-7-buggy.log
Chart-8-buggy,Pass,0,0,Chart-8-buggy.log
Chart-9-buggy,Pass,0,0,Chart-9-buggy.log
Chart-10-buggy,not compilable,1,,Chart-10-buggy.log
Chart-11-buggy,Pass,0,0,Chart-11-buggy.log
Chart-12-buggy,Pass,0,0,Chart-12-buggy.log
Chart-13-buggy,Pass,0,0,Chart-13-buggy.log
Chart-14-buggy,Not Pass,0,1,Chart-14-buggy.log
Chart-15-buggy,Not Pass,0,1,Chart-15-buggy.log
Chart-16-buggy,Pass,0,0,Chart-16-buggy.log
Chart-17-buggy,not compilable,1,,Chart-17-buggy.log
Chart-18-buggy,Not Pass,0,1,Chart-18-buggy.log
Chart-19-buggy,Pass,0,0,Chart-19-buggy.log
Chart-20-buggy,Pass,0,0,Chart-20-buggy.log
Chart-21-buggy,Pass,0,0,Chart-21-buggy.log
Chart-22-buggy,Not Pass,0,1,Chart-22-buggy.log
Chart-23-buggy,Not Pass,0,1,Chart-23-buggy.log
Chart-24-buggy,Pass,0,0,Chart-24-buggy.log
Chart-25-buggy,Pass,0,0,Chart-25-buggy.log
Chart-26-buggy,Pass,0,0,Chart-26-buggy.log
