bug,status,exit_code,failing_tests,log_file
Math-1-buggy,not compilable,1,,Math-1-buggy.log
Math-2-buggy,Pass,0,0,Math-2-buggy.log
Math-3-buggy,Not Pass,0,1,Math-3-buggy.log
Math-4-buggy,Pass,0,0,Math-4-buggy.log
Math-5-buggy,Pass,0,0,Math-5-buggy.log
Math-6-buggy,Not Pass,0,1,Math-6-buggy.log
Math-7-buggy,Not Pass,0,1,Math-7-buggy.log
Math-8-buggy,not compilable,1,,Math-8-buggy.log
Math-9-buggy,Not Pass,0,1,Math-9-buggy.log
Math-10-buggy,Pass,0,0,Math-10-buggy.log
Math-11-buggy,Pass,0,0,Math-11-buggy.log
Math-12-buggy,Not Pass,0,1,Math-12-buggy.log
Math-13-buggy,Not Pass,0,1,Math-13-buggy.log
Math-14-buggy,Not Pass,0,1,Math-14-buggy.log
Math-15-buggy,Not Pass,0,1,Math-15-buggy.log
Math-16-buggy,Not Pass,0,1,Math-16-buggy.log
Math-17-buggy,Not Pass,0,1,Math-17-buggy.log
Math-18-buggy,Not Pass,0,1,Math-18-buggy.log
Math-19-buggy,not compilable,1,,Math-19-buggy.log
Math-20-buggy,Not Pass,0,1,Math-20-buggy.log
Math-21-buggy,Not Pass,0,1,Math-21-buggy.log
Math-22-buggy,Pass,0,0,Math-22-buggy.log
Math-23-buggy,Pass,0,0,Math-23-buggy.log
Math-24-buggy,Pass,0,0,Math-24-buggy.log
Math-25-buggy,Not Pass,0,1,Math-25-buggy.log
Math-26-buggy,Pass,0,0,Math-26-buggy.log
Math-27-buggy,Pass,0,0,Math-27-buggy.log
Math-28-buggy,Not Pass,0,1,Math-28-buggy.log
Math-29-buggy,Pass,0,0,Math-29-buggy.log
Math-30-buggy,Not Pass,0,1,Math-30-buggy.log
Math-31-buggy,Not Pass,0,1,Math-31-buggy.log
Math-32-buggy,Not Pass,0,1,Math-32-buggy.log
Math-33-buggy,not compilable,1,,Math-33-buggy.log
Math-34-buggy,Not Pass,0,1,Math-34-buggy.log
Math-35-buggy,Not Pass,0,1,Math-35-buggy.log
Math-36-buggy,Not Pass,0,1,Math-36-buggy.log
Math-37-buggy,Not Pass,0,1,Math-37-buggy.log
Math-38-buggy,Not Pass,0,1,Math-38-buggy.log
Math-39-buggy,Pass,0,0,Math-39-buggy.log
Math-40-buggy,Not Pass,0,1,Math-40-buggy.log
Math-41-buggy,Pass,0,0,Math-41-buggy.log
Math-42-buggy,Not Pass,0,1,Math-42-buggy.log
Math-43-buggy,Pass,0,0,Math-43-buggy.log
Math-44-buggy,Not Pass,0,1,Math-44-buggy.log
Math-45-buggy,Not Pass,0,1,Math-45-buggy.log
Math-46-buggy,Pass,0,0,Math-46-buggy.log
Math-47-buggy,Pass,0,0,Math-47-buggy.log
Math-48-buggy,Pass,0,0,Math-48-buggy.log
Math-49-buggy,not compilable,1,,Math-49-buggy.log
Math-50-buggy,Pass,0,0,Math-50-buggy.log
Math-51-buggy,Not Pass,0,1,Math-51-buggy.log
Math-52-buggy,Not Pass,0,1,Math-52-buggy.log
Math-53-buggy,Pass,0,0,Math-53-buggy.log
Math-54-buggy,Not Pass,0,1,Math-54-buggy.log
Math-55-buggy,not compilable,1,,Math-55-buggy.log
Math-56-buggy,Pass,0,0,Math-56-buggy.log
Math-57-buggy,Pass,0,0,Math-57-buggy.log
Math-58-buggy,Not Pass,0,1,Math-58-buggy.log
Math-59-buggy,Pass,0,0,Math-59-buggy.log
Math-60-buggy,Pass,0,0,Math-60-buggy.log
Math-61-buggy,not compilable,1,,Math-61-buggy.log
Math-62-buggy,Not Pass,0,1,Math-62-buggy.log
Math-63-buggy,not compilable,1,,Math-63-buggy.log
Math-64-buggy,Not Pass,0,1,Math-64-buggy.log
Math-65-buggy,Not Pass,0,1,Math-65-buggy.log
Math-66-buggy,Not Pass,0,1,Math-66-buggy.log
Math-67-buggy,Not Pass,0,1,Math-67-buggy.log
Math-68-buggy,Not Pass,0,1,Math-68-buggy.log
Math-69-buggy,Pass,0,0,Math-69-buggy.log
Math-70-buggy,Pass,0,0,Math-70-buggy.log
Math-71-buggy,Not Pass,0,1,Math-71-buggy.log
Math-72-buggy,Pass,0,0,Math-72-buggy.log
Math-73-buggy,Pass,0,0,Math-73-buggy.log
Math-74-buggy,Not Pass,0,1,Math-74-buggy.log
Math-75-buggy,Not Pass,0,1,Math-75-buggy.log
Math-76-buggy,Not Pass,0,1,Math-76-buggy.log
Math-77-buggy,Pass,0,0,Math-77-buggy.log
Math-78-buggy,Not Pass,0,1,Math-78-buggy.log
Math-79-buggy,Pass,0,0,Math-79-buggy.log
Math-80-buggy,Not Pass,0,1,Math-80-buggy.log
Math-81-buggy,Not Pass,0,1,Math-81-buggy.log
Math-82-buggy,Pass,0,0,Math-82-buggy.log
Math-83-buggy,Not Pass,0,1,Math-83-buggy.log
Math-84-buggy,not compilable,1,,Math-84-buggy.log
Math-85-buggy,not compilable,1,,Math-85-buggy.log
Math-86-buggy,Pass,0,0,Math-86-buggy.log
Math-87-buggy,Pass,0,0,Math-87-buggy.log
Math-88-buggy,Not Pass,0,1,Math-88-buggy.log
Math-89-buggy,Pass,0,0,Math-89-buggy.log
Math-90-buggy,Pass,0,0,Math-90-buggy.log
Math-91-buggy,Pass,0,0,Math-91-buggy.log
Math-92-buggy,Not Pass,0,1,Math-92-buggy.log
Math-93-buggy,Not Pass,0,1,Math-93-buggy.log
Math-94-buggy,Not Pass,0,1,Math-94-buggy.log
Math-95-buggy,Pass,0,0,Math-95-buggy.log
