bug,status,exit_code,failing_tests,log_file
Gson-1-buggy,Not Pass,0,1,Gson-1-buggy.log
Gson-2-buggy,Pass,0,0,Gson-2-buggy.log
Gson-3-buggy,not compilable,1,,Gson-3-buggy.log
Gson-4-buggy,Not Pass,0,1,Gson-4-buggy.log
Gson-5-buggy,Pass,0,0,Gson-5-buggy.log
Gson-6-buggy,not compilable,1,,Gson-6-buggy.log
Gson-7-buggy,Not Pass,0,1,Gson-7-buggy.log
Gson-8-buggy,not compilable,1,,Gson-8-buggy.log
Gson-9-buggy,not compilable,1,,Gson-9-buggy.log
Gson-10-buggy,Pass,0,0,Gson-10-buggy.log
Gson-11-buggy,Pass,0,0,Gson-11-buggy.log
Gson-12-buggy,Not Pass,0,1,Gson-12-buggy.log
Gson-13-buggy,Pass,0,0,Gson-13-buggy.log
Gson-14-buggy,Pass,0,0,Gson-14-buggy.log
Gson-15-buggy,Pass,0,0,Gson-15-buggy.log
Gson-16-buggy,Pass,0,0,Gson-16-buggy.log
Gson-17-buggy,Pass,0,0,Gson-17-buggy.log
Gson-18-buggy,Pass,0,0,Gson-18-buggy.log
