project,bug_id,label,overfitting,label_if_others
Jsoup,21,Incorrect Causal Localization,No,
Math,16,Incorrect Causal Localization,No,
Math,83,Incorrect API Usage,No,
Chart,15,Incorrect API Usage,No,
Cli,9,No Repair Hallucination,No,
Closure,68,Incorrect Repair Strategy,No,
Math,39,No Repair Hallucination,No,
JacksonDatabind,4,Incorrect API Usage,Yes,
Csv,15,Test-Specific Heuristic Overfitting,Yes,
Closure,74,Incorrect Causal Localization,No,
Math,78,Incorrect Causal Localization,No,
Closure,155,Non-existent Symbol Reference,No,
Jsoup,89,Others,Yes,Wrong Cover case
JacksonCore,16,Incorrect Causal Localization,No,
Jsoup,13,Incorrect API Usage,Yes,
Jsoup,14,Incorrect Repair Strategy,No,
Lang,30,Incorrect Repair Strategy,No,
Closure,121,Incorrect Boundary Check,No,
Closure,70,Incorrect Causal Localization,No,
JxPath,17,Incorrect Causal Localization,No,
Csv,14,Incorrect Causal Localization,No,
Mockito,14,Incorrect Causal Localization,Yes,
Codec,3,Incorrect Causal Localization,No,
JacksonDatabind,25,Non-existent Symbol Reference,No,
Mockito,34,No Repair Hallucination,No,
Closure,114,Incorrect Causal Localization,Yes,
Mockito,22,Incorrect Causal Localization,Yes,
Compress,21,No Repair Hallucination,No,
Compress,40,Incorrect Causal Localization,No,
Jsoup,39,No Repair Hallucination,No,
Collections,13,No Repair Hallucination,No,
JacksonDatabind,3,Partial Semantic Repair,Yes,
Csv,10,Non-existent Symbol Reference,No,
JacksonDatabind,58,Incorrect Causal Localization,Yes,
Cli,24,Incorrect Causal Localization,No,
Closure,32,Incorrect Repair Strategy,No,
Chart,10,Non-existent Symbol Reference,No,
JacksonDatabind,32,No Repair Hallucination,No,
Compress,11,Incorrect Causal Localization,No,
Jsoup,90,Incorrect Causal Localization,No,
Math,60,Incorrect Causal Localization,Yes,
JxPath,21,No Repair Hallucination,No,
Lang,41,Incorrect Repair Strategy,No,
JacksonDatabind,64,Incorrect Repair Strategy,No,
JacksonDatabind,70,No Repair Hallucination,No,
Closure,43,Incorrect API Usage,No,
JacksonDatabind,33,Others,Yes,Missing Guard Check
Jsoup,12,Incorrect Causal Localization,No,
JacksonDatabind,109,Non-existent Symbol Reference,No,
Jsoup,24,Incorrect Causal Localization,Yes,
Closure,44,No Repair Hallucination,No,
JacksonCore,25,No Repair Hallucination,No,
JacksonDatabind,15,Missing Import or Dependency,No,
JacksonDatabind,110,Non-existent Symbol Reference,No,
Math,21,Incorrect Repair Strategy,No,
Codec,9,No Repair Hallucination,No,
JacksonCore,9,Incorrect Causal Localization,No,
JxPath,11,Incorrect Causal Localization,No,
Cli,23,Incorrect Causal Localization,Yes,
Closure,138,Syntax or Structural Error,No,
JacksonDatabind,36,Incorrect API Usage,No,
Chart,1,No Repair Hallucination,No,
JacksonDatabind,56,Incorrect Repair Strategy,Yes,
Closure,21,Partial Semantic Repair,No,
Lang,42,No Repair Hallucination,No,
Mockito,28,Missing Import or Dependency,No,
Cli,4,No Repair Hallucination,No,
Codec,10,No Repair Hallucination,No,
Math,22,Extraneous Conditional Logic,Yes,
Math,34,Incorrect API Usage,No,
Lang,33,No Repair Hallucination,No,
Time,20,Partial Semantic Repair,Yes,
JxPath,5,Incorrect Causal Localization,No,
Cli,34,No Repair Hallucination,No,
Gson,15,No Repair Hallucination,No,
Closure,113,Incorrect API Usage,Yes,
JacksonDatabind,106,Non-existent Symbol Reference,No,
Closure,39,Incorrect Repair Strategy,No,
JacksonDatabind,35,Incorrect Causal Localization,No,
Jsoup,71,Non-existent Symbol Reference,No,
JxPath,6,Incorrect Causal Localization,No,
JacksonCore,12,Incorrect Repair Strategy,No,
JacksonDatabind,60,Incorrect API Usage,No,
Closure,71,Incorrect Causal Localization,No,
Lang,4,Partial Semantic Repair,No,
JacksonDatabind,108,Incorrect Causal Localization,No,
Jsoup,50,Incorrect Repair Strategy,No,
