project,bug_id,label,overfitting,label_if_others
Chart,20,Incorrect Causal Localization,Yes,
Cli,26,Incorrect Causal Localization,Yes,
Cli,31,Incorrect Boundary Check,Yes,
Cli,34,No Repair Hallucination,No,
Cli,35,No Repair Hallucination,No,
Closure,105,No Repair Hallucination,No,
Closure,11,Test-Specific Heuristic Overfitting,Yes,
Closure,123,Incorrect Causal Localization,No,
Closure,151,Incorrect Causal Localization,No,
Closure,152,Extraneous Conditional Logic,No,
Closure,167,Incorrect Causal Localization,Yes,
Closure,22,Syntax or Structural Error,No,
Closure,36,No Repair Hallucination,No,
Closure,5,No Repair Hallucination,No,
Closure,62,No Repair Hallucination,No,
Closure,64,No Repair Hallucination,No,
Closure,99,No Repair Hallucination,No,
Codec,8,No Repair Hallucination,No,
Collections,15,No Repair Hallucination,No,
Collections,23,Incorrect Causal Localization,Yes,
Compress,11,Incorrect Boundary Check,Yes,
Compress,12,No Repair Hallucination,No,
Compress,13,Incorrect Boundary Check,Yes,
Compress,17,Incorrect Boundary Check,Yes,
Compress,19,No Repair Hallucination,No,
Compress,29,Incorrect Repair Strategy,No,
Compress,34,Incorrect Causal Localization,Yes,
Compress,40,Partial Semantic Repair,Yes,
Csv,6,Test-Specific Heuristic Overfitting,Yes,
Gson,14,Partial Semantic Repair,Yes,
Gson,5,No Repair Hallucination,No,
Gson,9,Incorrect Causal Localization,No,
JacksonCore,1,Incorrect Repair Strategy,No,
JacksonCore,11,Incorrect Causal Localization,Yes,
JacksonCore,13,Incorrect Causal Localization,No,
JacksonCore,5,No Repair Hallucination,No,
JacksonDatabind,23,Incorrect Causal Localization,No,
JacksonDatabind,28,Incorrect Causal Localization,Yes,
JacksonDatabind,30,Incorrect Causal Localization,Yes,
JacksonDatabind,31,Incorrect Repair Strategy,No,
JacksonDatabind,38,Incorrect Repair Strategy,No,
JacksonDatabind,41,Incorrect Causal Localization,Yes,
JacksonDatabind,48,No Repair Hallucination,No,
JacksonDatabind,51,Incorrect Causal Localization,No,
JacksonDatabind,53,Incorrect Causal Localization,No,
JacksonDatabind,64,Incorrect Repair Strategy,No,
JacksonDatabind,66,Incorrect Causal Localization,No,
JacksonDatabind,9,Incorrect Causal Localization,Yes,
Jsoup,1,Incorrect Causal Localization,Yes,
Jsoup,13,No Repair Hallucination,No,
Jsoup,23,Incorrect Causal Localization,Yes,
Jsoup,26,No Repair Hallucination,No,
Jsoup,28,Incorrect Repair Strategy,No,
Jsoup,32,Incorrect Repair Strategy,No,
Jsoup,53,No Repair Hallucination,No,
Jsoup,75,No Repair Hallucination,No,
Jsoup,8,Incorrect Repair Strategy,No,
Jsoup,81,Incorrect Repair Strategy,No,
JxPath,11,Incorrect Causal Localization,No,
Lang,29,No Repair Hallucination,No,
Lang,33,No Repair Hallucination,No,
Lang,49,No Repair Hallucination,No,
Lang,55,No Repair Hallucination,No,
Lang,9,No Repair Hallucination,No,
Math,23,Partial Semantic Repair,Yes,
Math,35,Incorrect Repair Strategy,No,
Math,38,Incorrect Causal Localization,No,
Math,43,Incorrect Repair Strategy,No,
Math,5,No Repair Hallucination,No,
Math,56,No Repair Hallucination,No,
Math,60,Incorrect Repair Strategy,No,
Math,76,Incorrect Repair Strategy,No,
Math,84,Incorrect Repair Strategy,No,
Math,87,No Repair Hallucination,No,
Math,88,No Repair Hallucination,No,
Math,89,Partial Semantic Repair,Yes,
Math,91,No Repair Hallucination,No,
Math,97,Incorrect Repair Strategy,No,
Mockito,20,Incorrect Repair Strategy,No,
Mockito,29,No Repair Hallucination,No,
Mockito,37,Incorrect Repair Strategy,No,
Time,12,Partial Semantic Repair,No,
Time,13,No Repair Hallucination,No,
Time,15,No Repair Hallucination,No,
Time,19,Incorrect Causal Localization,Yes,
Time,5,Incorrect Boundary Check,No,
Time,7,Incorrect Repair Strategy,No,
