bug_id,folder,function_id,line_in_method,executed,prediction
1,JacksonXml-1-buggy,function_1,1,,FALSE
1,JacksonXml-1-buggy,function_1,2,,FALSE
1,JacksonXml-1-buggy,function_1,3,True,TRUE
1,JacksonXml-1-buggy,function_1,4,True,TRUE
1,JacksonXml-1-buggy,function_1,5,True,TRUE
1,JacksonXml-1-buggy,function_1,6,True,TRUE
1,JacksonXml-1-buggy,function_1,7,True,TRUE
1,JacksonXml-1-buggy,function_1,8,True,TRUE
1,JacksonXml-1-buggy,function_1,9,,FALSE
1,JacksonXml-1-buggy,function_1,10,True,FALSE
1,JacksonXml-1-buggy,function_1,11,True,FALSE
1,JacksonXml-1-buggy,function_1,12,,FALSE
1,JacksonXml-1-buggy,function_1,13,False,FALSE
1,JacksonXml-1-buggy,function_1,14,False,FALSE
1,JacksonXml-1-buggy,function_1,15,,FALSE
1,JacksonXml-1-buggy,function_1,16,,FALSE
1,JacksonXml-1-buggy,function_1,17,False,FALSE
1,JacksonXml-1-buggy,function_1,18,False,FALSE
1,JacksonXml-1-buggy,function_1,19,False,FALSE
1,JacksonXml-1-buggy,function_1,20,,TRUE
1,JacksonXml-1-buggy,function_1,21,True,TRUE
1,JacksonXml-1-buggy,function_1,22,True,FALSE
1,JacksonXml-1-buggy,function_1,23,,FALSE
1,JacksonXml-1-buggy,function_1,24,,FALSE
1,JacksonXml-1-buggy,function_1,25,,FALSE
1,JacksonXml-1-buggy,function_1,26,True,TRUE
1,JacksonXml-1-buggy,function_1,27,,FALSE
1,JacksonXml-1-buggy,function_1,28,True,TRUE
1,JacksonXml-1-buggy,function_1,29,,FALSE
1,JacksonXml-1-buggy,function_1,30,,FALSE
1,JacksonXml-1-buggy,function_1,31,,FALSE
1,JacksonXml-1-buggy,function_1,32,True,TRUE
1,JacksonXml-1-buggy,function_1,33,,FALSE
1,JacksonXml-1-buggy,function_1,34,True,TRUE
1,JacksonXml-1-buggy,function_1,35,,FALSE
1,JacksonXml-1-buggy,function_1,36,True,TRUE
1,JacksonXml-1-buggy,function_1,37,True,TRUE
1,JacksonXml-1-buggy,function_1,38,True,TRUE
1,JacksonXml-1-buggy,function_1,39,,FALSE
1,JacksonXml-1-buggy,function_1,40,True,TRUE
1,JacksonXml-1-buggy,function_1,41,,FALSE
1,JacksonXml-1-buggy,function_1,42,,FALSE
1,JacksonXml-1-buggy,function_1,43,True,TRUE
1,JacksonXml-1-buggy,function_1,44,True,TRUE
1,JacksonXml-1-buggy,function_1,45,True,TRUE
1,JacksonXml-1-buggy,function_1,46,,FALSE
1,JacksonXml-1-buggy,function_1,47,True,TRUE
1,JacksonXml-1-buggy,function_1,48,True,TRUE
1,JacksonXml-1-buggy,function_1,49,,FALSE
1,JacksonXml-1-buggy,function_1,50,,FALSE
1,JacksonXml-1-buggy,function_1,51,,FALSE
1,JacksonXml-1-buggy,function_1,52,True,FALSE
1,JacksonXml-1-buggy,function_1,53,True,FALSE
1,JacksonXml-1-buggy,function_1,54,,FALSE
1,JacksonXml-1-buggy,function_1,55,,FALSE
1,JacksonXml-1-buggy,function_1,56,True,TRUE
1,JacksonXml-1-buggy,function_1,57,,FALSE
1,JacksonXml-1-buggy,function_1,58,,FALSE
1,JacksonXml-1-buggy,function_1,59,True,TRUE
1,JacksonXml-1-buggy,function_1,60,,FALSE
1,JacksonXml-1-buggy,function_1,61,,FALSE
1,JacksonXml-1-buggy,function_1,62,,FALSE
1,JacksonXml-1-buggy,function_1,63,True,TRUE
1,JacksonXml-1-buggy,function_1,64,,TRUE
1,JacksonXml-1-buggy,function_1,65,,FALSE
1,JacksonXml-1-buggy,function_1,66,True,TRUE
1,JacksonXml-1-buggy,function_1,67,True,TRUE
1,JacksonXml-1-buggy,function_1,68,,FALSE
1,JacksonXml-1-buggy,function_1,69,,FALSE
1,JacksonXml-1-buggy,function_1,70,True,TRUE
1,JacksonXml-1-buggy,function_1,71,,FALSE
1,JacksonXml-1-buggy,function_1,72,True,TRUE
1,JacksonXml-1-buggy,function_1,73,True,TRUE
1,JacksonXml-1-buggy,function_1,74,True,TRUE
1,JacksonXml-1-buggy,function_1,75,True,TRUE
1,JacksonXml-1-buggy,function_1,76,,FALSE
1,JacksonXml-1-buggy,function_1,77,,TRUE
1,JacksonXml-1-buggy,function_1,78,,TRUE
1,JacksonXml-1-buggy,function_1,79,True,FALSE
1,JacksonXml-1-buggy,function_1,80,True,TRUE
1,JacksonXml-1-buggy,function_1,81,True,TRUE
1,JacksonXml-1-buggy,function_1,82,True,TRUE
1,JacksonXml-1-buggy,function_1,83,True,TRUE
1,JacksonXml-1-buggy,function_1,84,True,TRUE
1,JacksonXml-1-buggy,function_1,85,,FALSE
1,JacksonXml-1-buggy,function_1,86,False,TRUE
1,JacksonXml-1-buggy,function_1,87,False,TRUE
1,JacksonXml-1-buggy,function_1,88,,TRUE
1,JacksonXml-1-buggy,function_1,89,True,TRUE
1,JacksonXml-1-buggy,function_1,90,True,TRUE
1,JacksonXml-1-buggy,function_1,91,,TRUE
1,JacksonXml-1-buggy,function_1,92,True,TRUE
1,JacksonXml-1-buggy,function_1,93,True,TRUE
1,JacksonXml-1-buggy,function_1,94,True,TRUE
1,JacksonXml-1-buggy,function_1,95,,FALSE
1,JacksonXml-1-buggy,function_1,96,,FALSE
1,JacksonXml-1-buggy,function_1,97,,FALSE
1,JacksonXml-1-buggy,function_1,98,,FALSE
1,JacksonXml-1-buggy,function_1,99,,FALSE
1,JacksonXml-1-buggy,function_1,100,True,TRUE
1,JacksonXml-1-buggy,function_1,101,True,FALSE
1,JacksonXml-1-buggy,function_1,102,True,FALSE
