bug_id,folder,function_id,line_in_method,executed,prediction
1,Math-1-buggy,function_1,1,,FALSE
1,Math-1-buggy,function_1,2,,FALSE
1,Math-1-buggy,function_1,3,True,FALSE
1,Math-1-buggy,function_1,4,True,TRUE
1,Math-1-buggy,function_1,5,True,TRUE
1,Math-1-buggy,function_1,6,True,TRUE
1,Math-1-buggy,function_1,7,True,TRUE
1,Math-1-buggy,function_1,8,False,FALSE
1,Math-1-buggy,function_1,9,,FALSE
1,Math-1-buggy,function_1,10,,FALSE
1,Math-1-buggy,function_1,11,,FALSE
1,Math-1-buggy,function_1,12,,FALSE
1,Math-1-buggy,function_1,13,True,TRUE
1,Math-1-buggy,function_1,14,False,FALSE
1,Math-1-buggy,function_1,15,False,FALSE
1,Math-1-buggy,function_1,16,False,FALSE
1,Math-1-buggy,function_1,17,,FALSE
1,Math-1-buggy,function_1,18,,FALSE
1,Math-1-buggy,function_1,19,True,TRUE
1,Math-1-buggy,function_1,20,True,TRUE
1,Math-1-buggy,function_1,21,True,TRUE
1,Math-1-buggy,function_1,22,True,TRUE
1,Math-1-buggy,function_1,23,,FALSE
1,Math-1-buggy,function_1,24,True,TRUE
1,Math-1-buggy,function_1,25,True,TRUE
1,Math-1-buggy,function_1,26,,FALSE
1,Math-1-buggy,function_1,27,True,TRUE
1,Math-1-buggy,function_1,28,True,TRUE
1,Math-1-buggy,function_1,29,,TRUE
1,Math-1-buggy,function_1,30,True,TRUE
1,Math-1-buggy,function_1,31,True,TRUE
1,Math-1-buggy,function_1,32,True,TRUE
1,Math-1-buggy,function_1,33,True,TRUE
1,Math-1-buggy,function_1,34,True,TRUE
1,Math-1-buggy,function_1,35,True,TRUE
1,Math-1-buggy,function_1,36,,FALSE
1,Math-1-buggy,function_1,37,,FALSE
1,Math-1-buggy,function_1,38,True,FALSE
1,Math-1-buggy,function_1,39,,FALSE
1,Math-1-buggy,function_1,40,,FALSE
1,Math-1-buggy,function_1,41,True,TRUE
1,Math-1-buggy,function_1,42,True,TRUE
1,Math-1-buggy,function_1,43,True,TRUE
1,Math-1-buggy,function_1,44,,TRUE
1,Math-1-buggy,function_1,45,True,TRUE
1,Math-1-buggy,function_1,46,True,TRUE
1,Math-1-buggy,function_1,47,True,TRUE
1,Math-1-buggy,function_1,48,True,TRUE
1,Math-1-buggy,function_1,49,True,TRUE
1,Math-1-buggy,function_1,50,True,TRUE
1,Math-1-buggy,function_1,51,,FALSE
1,Math-1-buggy,function_1,52,True,TRUE
1,Math-1-buggy,function_1,53,,FALSE
1,Math-1-buggy,function_1,54,True,TRUE
1,Math-1-buggy,function_1,55,,FALSE
1,Math-1-buggy,function_1,56,True,TRUE
1,Math-1-buggy,function_1,57,False,FALSE
1,Math-1-buggy,function_1,58,,FALSE
1,Math-1-buggy,function_1,59,,FALSE
1,Math-1-buggy,function_1,60,True,TRUE
1,Math-1-buggy,function_1,61,True,TRUE
1,Math-1-buggy,function_1,62,True,TRUE
1,Math-1-buggy,function_1,63,,FALSE
1,Math-1-buggy,function_1,64,True,TRUE
1,Math-1-buggy,function_1,65,True,TRUE
1,Math-1-buggy,function_1,66,,FALSE
1,Math-1-buggy,function_1,67,True,FALSE
1,Math-1-buggy,function_2,1,,FALSE
