bug_id,folder,function_id,line_in_method,executed,prediction
1,Csv-1-buggy,function_1,1,,TRUE
1,Csv-1-buggy,function_1,2,True,TRUE
1,Csv-1-buggy,function_1,3,True,TRUE
1,Csv-1-buggy,function_1,4,False,FALSE
1,Csv-1-buggy,function_1,5,,FALSE
1,Csv-1-buggy,function_1,6,True,TRUE
1,Csv-1-buggy,function_1,7,True,TRUE
1,Csv-1-buggy,function_1,8,,FALSE
10,Csv-10-buggy,function_1,1,True,TRUE
10,Csv-10-buggy,function_1,2,True,TRUE
10,Csv-10-buggy,function_1,3,True,TRUE
10,Csv-10-buggy,function_1,4,,FALSE
10,Csv-10-buggy,function_1,5,True,TRUE
10,Csv-10-buggy,function_1,6,True,TRUE
10,Csv-10-buggy,function_1,7,True,TRUE
10,Csv-10-buggy,function_1,8,,FALSE
10,Csv-10-buggy,function_1,9,,FALSE
10,Csv-10-buggy,function_1,10,True,TRUE
11,Csv-11-buggy,function_1,1,,TRUE
11,Csv-11-buggy,function_1,2,True,TRUE
11,Csv-11-buggy,function_1,3,True,TRUE
11,Csv-11-buggy,function_1,4,True,TRUE
11,Csv-11-buggy,function_1,5,True,TRUE
11,Csv-11-buggy,function_1,6,,FALSE
11,Csv-11-buggy,function_1,7,True,TRUE
11,Csv-11-buggy,function_1,8,True,TRUE
11,Csv-11-buggy,function_1,9,,FALSE
11,Csv-11-buggy,function_1,10,True,TRUE
11,Csv-11-buggy,function_1,11,True,TRUE
11,Csv-11-buggy,function_1,12,True,TRUE
11,Csv-11-buggy,function_1,13,,TRUE
11,Csv-11-buggy,function_1,14,True,FALSE
11,Csv-11-buggy,function_1,15,False,FALSE
11,Csv-11-buggy,function_1,16,False,FALSE
11,Csv-11-buggy,function_1,17,,FALSE
11,Csv-11-buggy,function_1,18,False,FALSE
11,Csv-11-buggy,function_1,19,,FALSE
11,Csv-11-buggy,function_1,20,,FALSE
11,Csv-11-buggy,function_1,21,,FALSE
11,Csv-11-buggy,function_1,22,True,TRUE
11,Csv-11-buggy,function_1,23,True,TRUE
11,Csv-11-buggy,function_1,24,True,TRUE
11,Csv-11-buggy,function_1,25,True,TRUE
11,Csv-11-buggy,function_1,26,True,TRUE
11,Csv-11-buggy,function_1,27,True,TRUE
11,Csv-11-buggy,function_1,28,False,FALSE
11,Csv-11-buggy,function_1,29,False,FALSE
11,Csv-11-buggy,function_1,30,,FALSE
11,Csv-11-buggy,function_1,31,True,TRUE
11,Csv-11-buggy,function_1,32,,TRUE
11,Csv-11-buggy,function_1,33,,FALSE
11,Csv-11-buggy,function_1,34,,FALSE
11,Csv-11-buggy,function_1,35,False,FALSE
11,Csv-11-buggy,function_1,36,,FALSE
13,Csv-13-buggy,function_1,1,,TRUE
13,Csv-13-buggy,function_1,2,,TRUE
13,Csv-13-buggy,function_1,3,True,TRUE
13,Csv-13-buggy,function_1,4,True,TRUE
13,Csv-13-buggy,function_1,5,,TRUE
13,Csv-13-buggy,function_1,6,True,TRUE
13,Csv-13-buggy,function_1,7,,TRUE
13,Csv-13-buggy,function_1,8,True,TRUE
13,Csv-13-buggy,function_1,9,False,TRUE
13,Csv-13-buggy,function_1,10,False,FALSE
13,Csv-13-buggy,function_1,11,,FALSE
13,Csv-13-buggy,function_1,12,False,FALSE
13,Csv-13-buggy,function_1,13,,TRUE
