bug_id,folder,function_id,line_in_method,executed,prediction
1,Time-1-buggy,function_1,1,,TRUE
1,Time-1-buggy,function_1,2,True,TRUE
1,Time-1-buggy,function_1,3,True,TRUE
1,Time-1-buggy,function_1,4,,FALSE
1,Time-1-buggy,function_1,5,False,FALSE
1,Time-1-buggy,function_1,6,,FALSE
1,Time-1-buggy,function_2,1,,FALSE
1,Time-1-buggy,function_2,2,True,FALSE
1,Time-1-buggy,function_2,3,True,FALSE
1,Time-1-buggy,function_2,4,True,FALSE
1,Time-1-buggy,function_2,5,True,FALSE
1,Time-1-buggy,function_2,6,False,FALSE
1,Time-1-buggy,function_2,7,,FALSE
1,Time-1-buggy,function_2,8,True,TRUE
1,Time-1-buggy,function_2,9,False,TRUE
1,Time-1-buggy,function_2,10,,TRUE
1,Time-1-buggy,function_2,11,True,TRUE
1,Time-1-buggy,function_2,12,False,TRUE
1,Time-1-buggy,function_2,13,,FALSE
1,Time-1-buggy,function_2,14,True,FALSE
1,Time-1-buggy,function_2,15,False,TRUE
1,Time-1-buggy,function_2,16,False,FALSE
1,Time-1-buggy,function_2,17,False,FALSE
1,Time-1-buggy,function_2,18,,TRUE
1,Time-1-buggy,function_2,19,True,FALSE
1,Time-1-buggy,function_2,20,True,FALSE
1,Time-1-buggy,function_2,21,False,TRUE
1,Time-1-buggy,function_2,22,,FALSE
1,Time-1-buggy,function_2,23,,FALSE
1,Time-1-buggy,function_2,24,True,FALSE
1,Time-1-buggy,function_2,25,True,FALSE
1,Time-1-buggy,function_2,26,True,TRUE
1,Time-1-buggy,function_2,27,True,TRUE
1,Time-1-buggy,function_2,28,True,FALSE
1,Time-1-buggy,function_2,29,True,FALSE
1,Time-1-buggy,function_2,30,True,TRUE
1,Time-1-buggy,function_2,31,True,TRUE
1,Time-1-buggy,function_2,32,True,TRUE
1,Time-1-buggy,function_2,33,True,TRUE
1,Time-1-buggy,function_2,34,False,TRUE
1,Time-1-buggy,function_2,35,False,TRUE
1,Time-1-buggy,function_2,36,False,TRUE
1,Time-1-buggy,function_2,37,False,TRUE
1,Time-1-buggy,function_2,38,,FALSE
1,Time-1-buggy,function_2,39,,FALSE
1,Time-1-buggy,function_2,40,False,TRUE
1,Time-1-buggy,function_2,41,False,FALSE
1,Time-1-buggy,function_2,42,False,FALSE
1,Time-1-buggy,function_2,43,,FALSE
1,Time-1-buggy,function_2,44,False,FALSE
1,Time-1-buggy,function_2,45,False,FALSE
1,Time-1-buggy,function_2,46,False,FALSE
1,Time-1-buggy,function_2,47,False,FALSE
1,Time-1-buggy,function_2,48,False,FALSE
1,Time-1-buggy,function_2,49,,FALSE
1,Time-1-buggy,function_2,50,False,FALSE
1,Time-1-buggy,function_2,51,False,FALSE
1,Time-1-buggy,function_2,52,False,FALSE
1,Time-1-buggy,function_2,53,,FALSE
1,Time-1-buggy,function_2,54,,FALSE
1,Time-1-buggy,function_2,55,,FALSE
1,Time-1-buggy,function_2,56,,FALSE
1,Time-1-buggy,function_2,57,True,FALSE
1,Time-1-buggy,function_2,58,,FALSE
1,Time-1-buggy,function_2,59,,FALSE
1,Time-1-buggy,function_2,60,True,FALSE
1,Time-1-buggy,function_2,61,True,FALSE
1,Time-1-buggy,function_2,62,True,FALSE
1,Time-1-buggy,function_2,63,True,FALSE
10,Time-10-buggy,function_1,1,,TRUE
10,Time-10-buggy,function_1,2,True,TRUE
10,Time-10-buggy,function_1,3,False,FALSE
10,Time-10-buggy,function_1,4,,TRUE
10,Time-10-buggy,function_1,5,True,TRUE
10,Time-10-buggy,function_1,6,False,FALSE
10,Time-10-buggy,function_1,7,,TRUE
10,Time-10-buggy,function_1,8,True,TRUE
10,Time-10-buggy,function_1,9,True,TRUE
10,Time-10-buggy,function_1,10,False,FALSE
10,Time-10-buggy,function_1,11,,TRUE
10,Time-10-buggy,function_1,12,,TRUE
10,Time-10-buggy,function_1,13,True,TRUE
10,Time-10-buggy,function_1,14,False,FALSE
10,Time-10-buggy,function_1,15,,TRUE
10,Time-10-buggy,function_1,16,True,TRUE
10,Time-10-buggy,function_1,17,True,TRUE
10,Time-10-buggy,function_1,18,True,TRUE
10,Time-10-buggy,function_1,19,,FALSE
12,Time-12-buggy,function_1,1,,TRUE
12,Time-12-buggy,function_1,2,True,TRUE
12,Time-12-buggy,function_1,3,False,FALSE
12,Time-12-buggy,function_1,4,,FALSE
12,Time-12-buggy,function_1,5,True,TRUE
12,Time-12-buggy,function_1,6,True,TRUE
12,Time-12-buggy,function_1,7,,TRUE
12,Time-12-buggy,function_1,8,True,TRUE
12,Time-12-buggy,function_1,9,True,TRUE
12,Time-12-buggy,function_1,10,,TRUE
12,Time-12-buggy,function_1,11,,TRUE
12,Time-12-buggy,function_2,1,,TRUE
12,Time-12-buggy,function_2,2,True,TRUE
12,Time-12-buggy,function_2,3,False,FALSE
12,Time-12-buggy,function_2,4,,FALSE
12,Time-12-buggy,function_2,5,,TRUE
12,Time-12-buggy,function_2,6,True,TRUE
12,Time-12-buggy,function_2,7,True,TRUE
12,Time-12-buggy,function_2,8,True,TRUE
12,Time-12-buggy,function_2,9,True,TRUE
12,Time-12-buggy,function_2,10,,TRUE
12,Time-12-buggy,function_2,11,,TRUE
12,Time-12-buggy,function_3,1,,TRUE
12,Time-12-buggy,function_3,2,True,TRUE
12,Time-12-buggy,function_3,3,False,FALSE
12,Time-12-buggy,function_3,4,,FALSE
12,Time-12-buggy,function_3,5,True,TRUE
12,Time-12-buggy,function_3,6,True,TRUE
12,Time-12-buggy,function_3,7,,TRUE
12,Time-12-buggy,function_3,8,True,TRUE
12,Time-12-buggy,function_3,9,True,TRUE
12,Time-12-buggy,function_3,10,True,TRUE
12,Time-12-buggy,function_3,11,True,TRUE
12,Time-12-buggy,function_3,12,True,TRUE
12,Time-12-buggy,function_3,13,True,TRUE
12,Time-12-buggy,function_3,14,,TRUE
12,Time-12-buggy,function_3,15,,TRUE
12,Time-12-buggy,function_4,1,,TRUE
12,Time-12-buggy,function_4,2,True,TRUE
12,Time-12-buggy,function_4,3,False,FALSE
12,Time-12-buggy,function_4,4,,FALSE
12,Time-12-buggy,function_4,5,,TRUE
12,Time-12-buggy,function_4,6,True,TRUE
12,Time-12-buggy,function_4,7,True,TRUE
12,Time-12-buggy,function_4,8,True,TRUE
12,Time-12-buggy,function_4,9,True,TRUE
12,Time-12-buggy,function_4,10,True,TRUE
12,Time-12-buggy,function_4,11,True,TRUE
12,Time-12-buggy,function_4,12,True,TRUE
12,Time-12-buggy,function_4,13,True,TRUE
12,Time-12-buggy,function_4,14,,TRUE
12,Time-12-buggy,function_4,15,,TRUE
13,Time-13-buggy,function_1,1,,TRUE
13,Time-13-buggy,function_1,2,True,TRUE
13,Time-13-buggy,function_1,3,True,TRUE
13,Time-13-buggy,function_1,4,True,FALSE
13,Time-13-buggy,function_1,5,,FALSE
13,Time-13-buggy,function_1,6,,FALSE
13,Time-13-buggy,function_1,7,True,TRUE
13,Time-13-buggy,function_1,8,True,TRUE
13,Time-13-buggy,function_1,9,,FALSE
13,Time-13-buggy,function_1,10,,FALSE
13,Time-13-buggy,function_1,11,True,TRUE
13,Time-13-buggy,function_1,12,,FALSE
13,Time-13-buggy,function_1,13,True,TRUE
13,Time-13-buggy,function_1,14,True,TRUE
13,Time-13-buggy,function_1,15,True,TRUE
13,Time-13-buggy,function_1,16,True,TRUE
13,Time-13-buggy,function_1,17,,FALSE
13,Time-13-buggy,function_1,18,,FALSE
13,Time-13-buggy,function_1,19,True,TRUE
13,Time-13-buggy,function_1,20,,FALSE
13,Time-13-buggy,function_1,21,True,TRUE
13,Time-13-buggy,function_1,22,,FALSE
13,Time-13-buggy,function_1,23,True,TRUE
13,Time-13-buggy,function_1,24,False,TRUE
13,Time-13-buggy,function_1,25,,FALSE
13,Time-13-buggy,function_1,26,True,TRUE
13,Time-13-buggy,function_1,27,True,TRUE
13,Time-13-buggy,function_1,28,,FALSE
13,Time-13-buggy,function_1,29,,FALSE
13,Time-13-buggy,function_1,30,True,TRUE
13,Time-13-buggy,function_1,31,,FALSE
13,Time-13-buggy,function_2,1,,TRUE
13,Time-13-buggy,function_2,2,True,TRUE
13,Time-13-buggy,function_2,3,True,TRUE
13,Time-13-buggy,function_2,4,True,FALSE
13,Time-13-buggy,function_2,5,,FALSE
13,Time-13-buggy,function_2,6,True,TRUE
13,Time-13-buggy,function_2,7,True,TRUE
13,Time-13-buggy,function_2,8,True,TRUE
13,Time-13-buggy,function_2,9,,FALSE
13,Time-13-buggy,function_2,10,,FALSE
13,Time-13-buggy,function_2,11,True,TRUE
13,Time-13-buggy,function_2,12,False,TRUE
13,Time-13-buggy,function_2,13,,FALSE
13,Time-13-buggy,function_2,14,True,TRUE
13,Time-13-buggy,function_2,15,True,TRUE
13,Time-13-buggy,function_2,16,True,TRUE
13,Time-13-buggy,function_2,17,,FALSE
13,Time-13-buggy,function_2,18,False,FALSE
13,Time-13-buggy,function_2,19,,FALSE
13,Time-13-buggy,function_2,20,True,TRUE
13,Time-13-buggy,function_2,21,True,TRUE
13,Time-13-buggy,function_2,22,True,TRUE
13,Time-13-buggy,function_2,23,True,TRUE
13,Time-13-buggy,function_2,24,True,TRUE
13,Time-13-buggy,function_2,25,,FALSE
13,Time-13-buggy,function_2,26,,FALSE
13,Time-13-buggy,function_2,27,True,TRUE
13,Time-13-buggy,function_2,28,True,TRUE
13,Time-13-buggy,function_2,29,,FALSE
13,Time-13-buggy,function_2,30,True,FALSE
14,Time-14-buggy,function_1,1,,TRUE
14,Time-14-buggy,function_1,2,,FALSE
14,Time-14-buggy,function_1,3,,FALSE
14,Time-14-buggy,function_1,4,True,TRUE
14,Time-14-buggy,function_1,5,False,FALSE
14,Time-14-buggy,function_1,6,,FALSE
14,Time-14-buggy,function_1,7,,FALSE
14,Time-14-buggy,function_1,8,True,TRUE
14,Time-14-buggy,function_1,9,True,FALSE
14,Time-14-buggy,function_1,10,True,FALSE
14,Time-14-buggy,function_1,11,True,FALSE
14,Time-14-buggy,function_1,12,,FALSE
14,Time-14-buggy,function_1,13,True,FALSE
14,Time-14-buggy,function_1,14,True,FALSE
14,Time-14-buggy,function_1,15,,FALSE
14,Time-14-buggy,function_1,16,False,TRUE
14,Time-14-buggy,function_1,17,,FALSE
14,Time-14-buggy,function_1,18,,FALSE
15,Time-15-buggy,function_1,1,,TRUE
15,Time-15-buggy,function_1,2,True,TRUE
15,Time-15-buggy,function_1,3,,TRUE
15,Time-15-buggy,function_1,4,True,TRUE
15,Time-15-buggy,function_1,5,,TRUE
15,Time-15-buggy,function_1,6,True,TRUE
15,Time-15-buggy,function_1,7,,TRUE
15,Time-15-buggy,function_1,8,True,TRUE
15,Time-15-buggy,function_1,9,,FALSE
15,Time-15-buggy,function_1,10,True,TRUE
15,Time-15-buggy,function_1,11,True,TRUE
15,Time-15-buggy,function_1,12,False,TRUE
15,Time-15-buggy,function_1,13,,FALSE
15,Time-15-buggy,function_1,14,True,TRUE
15,Time-15-buggy,function_1,15,,FALSE
16,Time-16-buggy,function_1,1,,TRUE
16,Time-16-buggy,function_1,2,True,TRUE
16,Time-16-buggy,function_1,3,True,TRUE
16,Time-16-buggy,function_1,4,False,FALSE
16,Time-16-buggy,function_1,5,,FALSE
16,Time-16-buggy,function_1,6,,FALSE
16,Time-16-buggy,function_1,7,True,TRUE
16,Time-16-buggy,function_1,8,True,TRUE
16,Time-16-buggy,function_1,9,True,TRUE
16,Time-16-buggy,function_1,10,True,TRUE
16,Time-16-buggy,function_1,11,,FALSE
