bug_id,folder,function_id,line_in_method,executed,prediction
1,Gson-1-buggy,function_1,1,,FALSE
1,Gson-1-buggy,function_1,2,,FALSE
1,Gson-1-buggy,function_1,3,True,TRUE
1,Gson-1-buggy,function_1,4,False,TRUE
1,Gson-1-buggy,function_1,5,True,TRUE
1,Gson-1-buggy,function_1,6,False,TRUE
1,Gson-1-buggy,function_1,7,False,TRUE
1,Gson-1-buggy,function_1,8,False,TRUE
1,Gson-1-buggy,function_1,9,False,TRUE
1,Gson-1-buggy,function_1,10,False,TRUE
1,Gson-1-buggy,function_1,11,False,TRUE
1,Gson-1-buggy,function_1,12,True,FALSE
1,Gson-1-buggy,function_1,13,False,FALSE
1,Gson-1-buggy,function_1,14,False,FALSE
1,Gson-1-buggy,function_1,15,False,FALSE
1,Gson-1-buggy,function_1,16,False,FALSE
1,Gson-1-buggy,function_1,17,False,FALSE
1,Gson-1-buggy,function_1,18,,FALSE
1,Gson-1-buggy,function_1,19,False,FALSE
1,Gson-1-buggy,function_1,20,False,FALSE
1,Gson-1-buggy,function_1,21,False,FALSE
1,Gson-1-buggy,function_1,22,True,FALSE
1,Gson-1-buggy,function_1,23,True,FALSE
1,Gson-1-buggy,function_1,24,,FALSE
1,Gson-1-buggy,function_1,25,,FALSE
1,Gson-1-buggy,function_1,26,,FALSE
1,Gson-1-buggy,function_1,27,,FALSE
1,Gson-1-buggy,function_1,28,,FALSE
1,Gson-1-buggy,function_1,29,,FALSE
1,Gson-1-buggy,function_1,30,False,FALSE
1,Gson-1-buggy,function_1,31,False,FALSE
1,Gson-1-buggy,function_1,32,False,FALSE
1,Gson-1-buggy,function_1,33,False,FALSE
1,Gson-1-buggy,function_1,34,False,FALSE
1,Gson-1-buggy,function_1,35,False,FALSE
1,Gson-1-buggy,function_1,36,,FALSE
1,Gson-1-buggy,function_1,37,,FALSE
1,Gson-1-buggy,function_1,38,,FALSE
1,Gson-1-buggy,function_1,39,,FALSE
1,Gson-1-buggy,function_1,40,,FALSE
1,Gson-1-buggy,function_1,41,True,FALSE
1,Gson-1-buggy,function_1,42,,FALSE
1,Gson-1-buggy,function_1,43,,FALSE
1,Gson-1-buggy,function_1,44,False,FALSE
1,Gson-1-buggy,function_1,45,False,FALSE
1,Gson-1-buggy,function_1,46,False,FALSE
1,Gson-1-buggy,function_1,47,False,FALSE
1,Gson-1-buggy,function_1,48,False,FALSE
1,Gson-1-buggy,function_1,49,,FALSE
1,Gson-1-buggy,function_1,50,False,FALSE
1,Gson-1-buggy,function_1,51,,FALSE
1,Gson-1-buggy,function_1,52,False,FALSE
1,Gson-1-buggy,function_1,53,,FALSE
1,Gson-1-buggy,function_1,54,,FALSE
1,Gson-1-buggy,function_1,55,,FALSE
10,Gson-10-buggy,function_1,1,,FALSE
10,Gson-10-buggy,function_1,2,,FALSE
10,Gson-10-buggy,function_1,3,,FALSE
10,Gson-10-buggy,function_1,4,True,TRUE
10,Gson-10-buggy,function_1,5,,FALSE
