bug_id,folder,function_id,line_in_method,executed,prediction
1,JxPath-1-buggy,function_1,1,,TRUE
1,JxPath-1-buggy,function_1,2,True,TRUE
1,JxPath-1-buggy,function_1,3,False,FALSE
1,JxPath-1-buggy,function_1,4,,FALSE
1,JxPath-1-buggy,function_1,5,True,TRUE
1,JxPath-1-buggy,function_1,6,True,TRUE
1,JxPath-1-buggy,function_1,7,True,TRUE
1,JxPath-1-buggy,function_1,8,,FALSE
1,JxPath-1-buggy,function_1,9,,FALSE
1,JxPath-1-buggy,function_1,10,True,TRUE
1,JxPath-1-buggy,function_1,11,True,TRUE
1,JxPath-1-buggy,function_1,12,True,TRUE
1,JxPath-1-buggy,function_1,13,True,TRUE
1,JxPath-1-buggy,function_1,14,True,TRUE
1,JxPath-1-buggy,function_1,15,True,TRUE
1,JxPath-1-buggy,function_1,16,False,FALSE
1,JxPath-1-buggy,function_1,17,,FALSE
1,JxPath-1-buggy,function_1,18,,FALSE
1,JxPath-1-buggy,function_1,19,True,TRUE
1,JxPath-1-buggy,function_1,20,True,TRUE
1,JxPath-1-buggy,function_1,21,True,TRUE
1,JxPath-1-buggy,function_1,22,True,TRUE
1,JxPath-1-buggy,function_1,23,True,TRUE
1,JxPath-1-buggy,function_1,24,,FALSE
1,JxPath-1-buggy,function_1,25,True,FALSE
1,JxPath-1-buggy,function_1,26,True,TRUE
1,JxPath-1-buggy,function_1,27,True,TRUE
1,JxPath-1-buggy,function_1,28,True,TRUE
1,JxPath-1-buggy,function_1,29,,FALSE
1,JxPath-1-buggy,function_1,30,True,TRUE
1,JxPath-1-buggy,function_1,31,,FALSE
1,JxPath-1-buggy,function_1,32,False,FALSE
1,JxPath-1-buggy,function_1,33,,FALSE
1,JxPath-1-buggy,function_1,34,,FALSE
1,JxPath-1-buggy,function_1,35,False,FALSE
1,JxPath-1-buggy,function_1,36,,FALSE
1,JxPath-1-buggy,function_1,37,False,FALSE
1,JxPath-1-buggy,function_1,38,,FALSE
1,JxPath-1-buggy,function_1,39,False,FALSE
1,JxPath-1-buggy,function_1,40,,FALSE
1,JxPath-1-buggy,function_1,41,False,FALSE
1,JxPath-1-buggy,function_1,42,False,FALSE
1,JxPath-1-buggy,function_1,43,False,FALSE
1,JxPath-1-buggy,function_1,44,False,FALSE
1,JxPath-1-buggy,function_1,45,False,FALSE
1,JxPath-1-buggy,function_1,46,,FALSE
1,JxPath-1-buggy,function_1,47,,FALSE
1,JxPath-1-buggy,function_1,48,True,FALSE
1,JxPath-1-buggy,function_1,49,,FALSE
1,JxPath-1-buggy,function_2,1,,TRUE
1,JxPath-1-buggy,function_2,2,,FALSE
1,JxPath-1-buggy,function_2,3,,FALSE
1,JxPath-1-buggy,function_2,4,,FALSE
1,JxPath-1-buggy,function_2,5,,FALSE
1,JxPath-1-buggy,function_2,6,True,TRUE
1,JxPath-1-buggy,function_2,7,False,FALSE
1,JxPath-1-buggy,function_2,8,,FALSE
1,JxPath-1-buggy,function_2,9,True,TRUE
1,JxPath-1-buggy,function_2,10,True,TRUE
1,JxPath-1-buggy,function_2,11,True,TRUE
1,JxPath-1-buggy,function_2,12,,FALSE
1,JxPath-1-buggy,function_2,13,,FALSE
