bug_id,folder,function_id,line_in_method,executed,prediction
1,Mockito-1-buggy,function_1,1,Not Compilable,TRUE
1,Mockito-1-buggy,function_1,2,Not Compilable,TRUE
1,Mockito-1-buggy,function_1,3,Not Compilable,TRUE
1,Mockito-1-buggy,function_1,4,Not Compilable,TRUE
1,Mockito-1-buggy,function_1,5,Not Compilable,FALSE
1,Mockito-1-buggy,function_1,6,Not Compilable,TRUE
1,Mockito-1-buggy,function_1,7,Not Compilable,TRUE
1,Mockito-1-buggy,function_1,8,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,1,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,2,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,3,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,4,Not Compilable,FALSE
10,Mockito-10-buggy,function_1,5,Not Compilable,FALSE
10,Mockito-10-buggy,function_1,6,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,7,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,8,Not Compilable,FALSE
10,Mockito-10-buggy,function_1,9,Not Compilable,FALSE
10,Mockito-10-buggy,function_1,10,Not Compilable,FALSE
10,Mockito-10-buggy,function_1,11,Not Compilable,FALSE
10,Mockito-10-buggy,function_1,12,Not Compilable,FALSE
10,Mockito-10-buggy,function_1,13,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,14,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,15,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,16,Not Compilable,TRUE
10,Mockito-10-buggy,function_1,17,Not Compilable,FALSE
10,Mockito-10-buggy,function_2,1,Not Compilable,TRUE
10,Mockito-10-buggy,function_2,2,Not Compilable,TRUE
10,Mockito-10-buggy,function_2,3,Not Compilable,TRUE
10,Mockito-10-buggy,function_2,4,Not Compilable,TRUE
10,Mockito-10-buggy,function_2,5,Not Compilable,TRUE
10,Mockito-10-buggy,function_2,6,Not Compilable,FALSE
10,Mockito-10-buggy,function_3,1,Not Compilable,TRUE
10,Mockito-10-buggy,function_3,2,Not Compilable,TRUE
10,Mockito-10-buggy,function_3,3,Not Compilable,FALSE
10,Mockito-10-buggy,function_3,4,Not Compilable,TRUE
10,Mockito-10-buggy,function_3,5,Not Compilable,FALSE
10,Mockito-10-buggy,function_3,6,Not Compilable,TRUE
10,Mockito-10-buggy,function_3,7,Not Compilable,TRUE
10,Mockito-10-buggy,function_3,8,Not Compilable,FALSE
11,Mockito-11-buggy,function_1,1,Not Compilable,TRUE
11,Mockito-11-buggy,function_1,2,Not Compilable,TRUE
11,Mockito-11-buggy,function_1,3,Not Compilable,TRUE
11,Mockito-11-buggy,function_1,4,Not Compilable,TRUE
11,Mockito-11-buggy,function_1,5,Not Compilable,FALSE
11,Mockito-11-buggy,function_1,6,Not Compilable,TRUE
11,Mockito-11-buggy,function_1,7,Not Compilable,TRUE
11,Mockito-11-buggy,function_1,8,Not Compilable,FALSE
11,Mockito-11-buggy,function_1,9,Not Compilable,FALSE
11,Mockito-11-buggy,function_1,10,Not Compilable,FALSE
11,Mockito-11-buggy,function_2,1,Not Compilable,FALSE
11,Mockito-11-buggy,function_2,2,Not Compilable,FALSE
11,Mockito-11-buggy,function_2,3,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,1,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,2,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,3,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,4,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,5,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,6,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,7,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,8,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,9,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,10,Not Compilable,TRUE
12,Mockito-12-buggy,function_1,11,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,12,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,13,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,14,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,15,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,16,Not Compilable,FALSE
12,Mockito-12-buggy,function_1,17,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,1,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,2,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,3,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,4,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,5,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,6,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,7,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,8,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,9,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,10,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,11,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,12,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,13,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,14,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,15,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,16,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,17,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,18,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,19,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,20,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,21,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,22,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,23,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,24,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,25,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,26,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,27,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,28,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,29,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,30,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,31,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,32,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,33,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,34,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,35,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,36,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,37,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,38,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,39,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,40,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,41,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,42,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,43,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,44,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,45,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,46,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,47,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,48,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,49,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,50,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,51,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,1,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,2,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,3,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,4,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,5,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,6,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,7,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,8,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,9,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,10,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,11,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,12,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,13,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,14,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,15,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,16,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,17,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,18,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,19,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,20,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,21,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,22,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,23,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,24,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,25,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,26,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,27,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,28,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,29,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,30,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,31,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,32,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,33,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,34,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,35,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,36,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,37,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,38,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,39,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,40,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,41,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,42,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,43,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,44,Not Compilable,TRUE
14,Mockito-14-buggy,function_1,45,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,46,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,47,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,48,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,49,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,50,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,51,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,52,Not Compilable,FALSE
14,Mockito-14-buggy,function_1,53,Not Compilable,FALSE
14,Mockito-14-buggy,function_2,1,Not Compilable,FALSE
14,Mockito-14-buggy,function_2,2,Not Compilable,TRUE
14,Mockito-14-buggy,function_2,3,Not Compilable,TRUE
14,Mockito-14-buggy,function_2,4,Not Compilable,TRUE
14,Mockito-14-buggy,function_2,5,Not Compilable,TRUE
14,Mockito-14-buggy,function_2,6,Not Compilable,TRUE
14,Mockito-14-buggy,function_2,7,Not Compilable,FALSE
14,Mockito-14-buggy,function_2,8,Not Compilable,TRUE
14,Mockito-14-buggy,function_2,9,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,1,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,2,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,3,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,4,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,5,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,6,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,7,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,8,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,9,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,10,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,11,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,12,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,13,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,14,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,15,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,16,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,17,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,18,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,19,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,20,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,21,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,22,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,23,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,24,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,25,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,26,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,27,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,28,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,29,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,30,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,31,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,32,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,33,Not Compilable,TRUE
15,Mockito-15-buggy,function_1,34,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,35,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,36,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,37,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,38,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,39,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,40,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,41,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,42,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,43,Not Compilable,FALSE
15,Mockito-15-buggy,function_1,44,Not Compilable,FALSE
16,Mockito-16-buggy,function_1,1,Not Compilable,FALSE
16,Mockito-16-buggy,function_1,2,Not Compilable,TRUE
16,Mockito-16-buggy,function_1,3,Not Compilable,TRUE
16,Mockito-16-buggy,function_1,4,Not Compilable,TRUE
16,Mockito-16-buggy,function_1,5,Not Compilable,TRUE
16,Mockito-16-buggy,function_1,6,Not Compilable,FALSE
16,Mockito-16-buggy,function_1,7,Not Compilable,FALSE
16,Mockito-16-buggy,function_2,1,Not Compilable,FALSE
16,Mockito-16-buggy,function_2,2,Not Compilable,TRUE
16,Mockito-16-buggy,function_2,3,Not Compilable,FALSE
16,Mockito-16-buggy,function_3,1,Not Compilable,FALSE
16,Mockito-16-buggy,function_3,2,Not Compilable,TRUE
16,Mockito-16-buggy,function_3,3,Not Compilable,FALSE
16,Mockito-16-buggy,function_4,1,Not Compilable,FALSE
16,Mockito-16-buggy,function_4,2,Not Compilable,FALSE
16,Mockito-16-buggy,function_4,3,Not Compilable,FALSE
16,Mockito-16-buggy,function_4,4,Not Compilable,FALSE
16,Mockito-16-buggy,function_4,5,Not Compilable,FALSE
17,Mockito-17-buggy,function_1,1,Not Compilable,TRUE
17,Mockito-17-buggy,function_1,2,Not Compilable,TRUE
17,Mockito-17-buggy,function_1,3,Not Compilable,TRUE
17,Mockito-17-buggy,function_1,4,Not Compilable,FALSE
17,Mockito-17-buggy,function_2,1,Not Compilable,FALSE
17,Mockito-17-buggy,function_2,2,Not Compilable,FALSE
17,Mockito-17-buggy,function_2,3,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,1,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,2,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,3,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,4,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,5,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,6,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,7,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,8,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,9,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,10,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,11,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,12,Not Compilable,TRUE
