bug_id,folder,function_id,line_in_method,executed,prediction
1,JacksonCore-1-buggy,function_1,1,,FALSE
1,JacksonCore-1-buggy,function_1,2,,FALSE
1,JacksonCore-1-buggy,function_1,3,False,FALSE
1,JacksonCore-1-buggy,function_1,4,,FALSE
1,JacksonCore-1-buggy,function_2,1,,FALSE
1,JacksonCore-1-buggy,function_2,2,,FALSE
1,JacksonCore-1-buggy,function_2,3,,FALSE
1,JacksonCore-1-buggy,function_2,4,False,FALSE
1,JacksonCore-1-buggy,function_2,5,,FALSE
1,JacksonCore-1-buggy,function_3,1,,FALSE
1,JacksonCore-1-buggy,function_3,2,,FALSE
1,JacksonCore-1-buggy,function_3,3,,FALSE
1,JacksonCore-1-buggy,function_3,4,,FALSE
1,JacksonCore-1-buggy,function_3,5,False,FALSE
1,JacksonCore-1-buggy,function_3,6,False,FALSE
1,JacksonCore-1-buggy,function_3,7,,FALSE
1,JacksonCore-1-buggy,function_3,8,,FALSE
1,JacksonCore-1-buggy,function_3,9,False,FALSE
1,JacksonCore-1-buggy,function_3,10,False,FALSE
1,JacksonCore-1-buggy,function_3,11,,FALSE
1,JacksonCore-1-buggy,function_3,12,,FALSE
1,JacksonCore-1-buggy,function_3,13,False,FALSE
1,JacksonCore-1-buggy,function_3,14,False,FALSE
1,JacksonCore-1-buggy,function_3,15,,FALSE
1,JacksonCore-1-buggy,function_3,16,,FALSE
1,JacksonCore-1-buggy,function_3,17,False,FALSE
1,JacksonCore-1-buggy,function_3,18,,FALSE
10,JacksonCore-10-buggy,function_1,1,,TRUE
10,JacksonCore-10-buggy,function_1,2,,TRUE
10,JacksonCore-10-buggy,function_1,3,,TRUE
10,JacksonCore-10-buggy,function_1,4,True,TRUE
10,JacksonCore-10-buggy,function_1,5,True,TRUE
10,JacksonCore-10-buggy,function_1,6,True,TRUE
10,JacksonCore-10-buggy,function_1,7,,FALSE
10,JacksonCore-10-buggy,function_1,8,True,TRUE
10,JacksonCore-10-buggy,function_1,9,,FALSE
10,JacksonCore-10-buggy,function_1,10,,TRUE
10,JacksonCore-10-buggy,function_1,11,True,TRUE
10,JacksonCore-10-buggy,function_1,12,True,TRUE
10,JacksonCore-10-buggy,function_1,13,,FALSE
10,JacksonCore-10-buggy,function_1,14,True,TRUE
10,JacksonCore-10-buggy,function_1,15,,FALSE
10,JacksonCore-10-buggy,function_1,16,,TRUE
10,JacksonCore-10-buggy,function_1,17,,FALSE
10,JacksonCore-10-buggy,function_1,18,True,TRUE
10,JacksonCore-10-buggy,function_1,19,True,TRUE
10,JacksonCore-10-buggy,function_1,20,True,TRUE
10,JacksonCore-10-buggy,function_1,21,True,TRUE
10,JacksonCore-10-buggy,function_1,22,,FALSE
10,JacksonCore-10-buggy,function_1,23,True,TRUE
10,JacksonCore-10-buggy,function_1,24,,FALSE
10,JacksonCore-10-buggy,function_1,25,,FALSE
10,JacksonCore-10-buggy,function_1,26,,FALSE
10,JacksonCore-10-buggy,function_1,27,,TRUE
10,JacksonCore-10-buggy,function_1,28,True,TRUE
10,JacksonCore-10-buggy,function_1,29,True,TRUE
10,JacksonCore-10-buggy,function_1,30,,FALSE
10,JacksonCore-10-buggy,function_1,31,,FALSE
10,JacksonCore-10-buggy,function_1,32,,FALSE
10,JacksonCore-10-buggy,function_1,33,,TRUE
10,JacksonCore-10-buggy,function_1,34,,TRUE
10,JacksonCore-10-buggy,function_1,35,,TRUE
10,JacksonCore-10-buggy,function_1,36,,TRUE
10,JacksonCore-10-buggy,function_1,37,,TRUE
10,JacksonCore-10-buggy,function_1,38,,FALSE
10,JacksonCore-10-buggy,function_1,39,,TRUE
10,JacksonCore-10-buggy,function_1,40,True,TRUE
10,JacksonCore-10-buggy,function_1,41,True,TRUE
10,JacksonCore-10-buggy,function_1,42,False,FALSE
10,JacksonCore-10-buggy,function_1,43,False,FALSE
10,JacksonCore-10-buggy,function_1,44,,FALSE
10,JacksonCore-10-buggy,function_1,45,,TRUE
10,JacksonCore-10-buggy,function_1,46,,FALSE
10,JacksonCore-10-buggy,function_1,47,False,TRUE
10,JacksonCore-10-buggy,function_1,48,,TRUE
10,JacksonCore-10-buggy,function_1,49,True,FALSE
