bug_id,folder,function_id,line_in_method,executed,prediction
1,Chart-1-buggy,function_1,1,,TRUE
1,Chart-1-buggy,function_1,2,True,TRUE
1,Chart-1-buggy,function_1,3,True,TRUE
1,Chart-1-buggy,function_1,4,True,FALSE
1,Chart-1-buggy,function_1,5,,FALSE
1,Chart-1-buggy,function_1,6,True,TRUE
1,Chart-1-buggy,function_1,7,True,TRUE
1,Chart-1-buggy,function_1,8,True,TRUE
1,Chart-1-buggy,function_1,9,False,FALSE
1,Chart-1-buggy,function_1,10,,FALSE
1,Chart-1-buggy,function_1,11,True,TRUE
1,Chart-1-buggy,function_1,12,True,TRUE
1,Chart-1-buggy,function_1,13,True,TRUE
1,Chart-1-buggy,function_1,14,True,TRUE
1,Chart-1-buggy,function_1,15,True,TRUE
1,Chart-1-buggy,function_1,16,True,TRUE
1,Chart-1-buggy,function_1,17,True,TRUE
1,Chart-1-buggy,function_1,18,,FALSE
1,Chart-1-buggy,function_1,19,,FALSE
1,Chart-1-buggy,function_1,20,,FALSE
1,Chart-1-buggy,function_1,21,,FALSE
1,Chart-1-buggy,function_1,22,,FALSE
1,Chart-1-buggy,function_1,23,False,FALSE
1,Chart-1-buggy,function_1,24,False,FALSE
1,Chart-1-buggy,function_1,25,False,FALSE
1,Chart-1-buggy,function_1,26,False,FALSE
1,Chart-1-buggy,function_1,27,False,FALSE
1,Chart-1-buggy,function_1,28,,FALSE
1,Chart-1-buggy,function_1,29,,FALSE
1,Chart-1-buggy,function_1,30,,FALSE
1,Chart-1-buggy,function_1,31,,FALSE
1,Chart-1-buggy,function_1,32,True,TRUE
1,Chart-1-buggy,function_1,33,,FALSE
10,Chart-10-buggy,function_1,1,,TRUE
10,Chart-10-buggy,function_1,2,True,TRUE
10,Chart-10-buggy,function_1,3,True,TRUE
10,Chart-10-buggy,function_1,4,True,TRUE
10,Chart-10-buggy,function_1,5,,FALSE
10,Chart-10-buggy,function_1,6,True,TRUE
10,Chart-10-buggy,function_1,7,,TRUE
10,Chart-10-buggy,function_1,8,,FALSE
11,Chart-11-buggy,function_1,1,,TRUE
11,Chart-11-buggy,function_1,2,True,TRUE
11,Chart-11-buggy,function_1,3,False,FALSE
11,Chart-11-buggy,function_1,4,,FALSE
11,Chart-11-buggy,function_1,5,True,TRUE
11,Chart-11-buggy,function_1,6,False,FALSE
11,Chart-11-buggy,function_1,7,,FALSE
11,Chart-11-buggy,function_1,8,True,TRUE
11,Chart-11-buggy,function_1,9,False,FALSE
11,Chart-11-buggy,function_1,10,,FALSE
11,Chart-11-buggy,function_1,11,True,TRUE
11,Chart-11-buggy,function_1,12,True,TRUE
