bug_id,folder,function_id,line_in_method,executed,prediction
1,JacksonXml-1-buggy,function_1,1,,TRUE
1,JacksonXml-1-buggy,function_1,2,,TRUE
1,JacksonXml-1-buggy,function_1,3,True,TRUE
1,JacksonXml-1-buggy,function_1,4,True,TRUE
1,JacksonXml-1-buggy,function_1,5,True,TRUE
1,JacksonXml-1-buggy,function_1,6,True,TRUE
1,JacksonXml-1-buggy,function_1,7,True,TRUE
1,JacksonXml-1-buggy,function_1,8,True,TRUE
1,JacksonXml-1-buggy,function_1,9,,TRUE
1,JacksonXml-1-buggy,function_1,10,True,TRUE
1,JacksonXml-1-buggy,function_1,11,True,TRUE
1,JacksonXml-1-buggy,function_1,12,,TRUE
1,JacksonXml-1-buggy,function_1,13,False,TRUE
1,JacksonXml-1-buggy,function_1,14,False,TRUE
1,JacksonXml-1-buggy,function_1,15,,TRUE
1,JacksonXml-1-buggy,function_1,16,,TRUE
1,JacksonXml-1-buggy,function_1,17,True,TRUE
1,JacksonXml-1-buggy,function_1,18,True,TRUE
1,JacksonXml-1-buggy,function_1,19,True,TRUE
1,JacksonXml-1-buggy,function_1,20,,TRUE
1,JacksonXml-1-buggy,function_1,21,True,TRUE
1,JacksonXml-1-buggy,function_1,22,True,TRUE
1,JacksonXml-1-buggy,function_1,23,,TRUE
1,JacksonXml-1-buggy,function_1,24,,TRUE
1,JacksonXml-1-buggy,function_1,25,,TRUE
1,JacksonXml-1-buggy,function_1,26,True,TRUE
1,JacksonXml-1-buggy,function_1,27,,TRUE
1,JacksonXml-1-buggy,function_1,28,True,TRUE
1,JacksonXml-1-buggy,function_1,29,,TRUE
1,JacksonXml-1-buggy,function_1,30,,TRUE
1,JacksonXml-1-buggy,function_1,31,,TRUE
1,JacksonXml-1-buggy,function_1,32,True,TRUE
1,JacksonXml-1-buggy,function_1,33,,TRUE
1,JacksonXml-1-buggy,function_1,34,True,TRUE
1,JacksonXml-1-buggy,function_1,35,,TRUE
1,JacksonXml-1-buggy,function_1,36,True,TRUE
1,JacksonXml-1-buggy,function_1,37,True,TRUE
1,JacksonXml-1-buggy,function_1,38,True,TRUE
1,JacksonXml-1-buggy,function_1,39,,TRUE
1,JacksonXml-1-buggy,function_1,40,True,TRUE
1,JacksonXml-1-buggy,function_1,41,,TRUE
1,JacksonXml-1-buggy,function_1,42,,TRUE
1,JacksonXml-1-buggy,function_1,43,True,TRUE
1,JacksonXml-1-buggy,function_1,44,True,TRUE
1,JacksonXml-1-buggy,function_1,45,True,TRUE
1,JacksonXml-1-buggy,function_1,46,,TRUE
1,JacksonXml-1-buggy,function_1,47,True,TRUE
1,JacksonXml-1-buggy,function_1,48,True,TRUE
1,JacksonXml-1-buggy,function_1,49,,TRUE
1,JacksonXml-1-buggy,function_1,50,,TRUE
1,JacksonXml-1-buggy,function_1,51,,TRUE
1,JacksonXml-1-buggy,function_1,52,True,TRUE
1,JacksonXml-1-buggy,function_1,53,True,TRUE
1,JacksonXml-1-buggy,function_1,54,,TRUE
1,JacksonXml-1-buggy,function_1,55,,TRUE
1,JacksonXml-1-buggy,function_1,56,True,TRUE
1,JacksonXml-1-buggy,function_1,57,,TRUE
1,JacksonXml-1-buggy,function_1,58,,TRUE
1,JacksonXml-1-buggy,function_1,59,True,TRUE
1,JacksonXml-1-buggy,function_1,60,,TRUE
1,JacksonXml-1-buggy,function_1,61,,TRUE
1,JacksonXml-1-buggy,function_1,62,,TRUE
1,JacksonXml-1-buggy,function_1,63,True,TRUE
1,JacksonXml-1-buggy,function_1,64,,TRUE
1,JacksonXml-1-buggy,function_1,65,,TRUE
1,JacksonXml-1-buggy,function_1,66,True,TRUE
1,JacksonXml-1-buggy,function_1,67,True,TRUE
1,JacksonXml-1-buggy,function_1,68,,TRUE
1,JacksonXml-1-buggy,function_1,69,,TRUE
1,JacksonXml-1-buggy,function_1,70,True,TRUE
1,JacksonXml-1-buggy,function_1,71,True,TRUE
1,JacksonXml-1-buggy,function_1,72,True,TRUE
1,JacksonXml-1-buggy,function_1,73,,TRUE
1,JacksonXml-1-buggy,function_1,74,True,TRUE
1,JacksonXml-1-buggy,function_1,75,True,TRUE
1,JacksonXml-1-buggy,function_1,76,True,TRUE
1,JacksonXml-1-buggy,function_1,77,True,TRUE
1,JacksonXml-1-buggy,function_1,78,,TRUE
1,JacksonXml-1-buggy,function_1,79,,TRUE
1,JacksonXml-1-buggy,function_1,80,,TRUE
1,JacksonXml-1-buggy,function_1,81,True,TRUE
1,JacksonXml-1-buggy,function_1,82,True,TRUE
1,JacksonXml-1-buggy,function_1,83,True,TRUE
1,JacksonXml-1-buggy,function_1,84,True,TRUE
1,JacksonXml-1-buggy,function_1,85,True,TRUE
1,JacksonXml-1-buggy,function_1,86,True,TRUE
1,JacksonXml-1-buggy,function_1,87,,TRUE
1,JacksonXml-1-buggy,function_1,88,False,TRUE
1,JacksonXml-1-buggy,function_1,89,False,TRUE
1,JacksonXml-1-buggy,function_1,90,,TRUE
1,JacksonXml-1-buggy,function_1,91,True,TRUE
1,JacksonXml-1-buggy,function_1,92,True,TRUE
1,JacksonXml-1-buggy,function_1,93,,TRUE
1,JacksonXml-1-buggy,function_1,94,True,TRUE
1,JacksonXml-1-buggy,function_1,95,True,TRUE
1,JacksonXml-1-buggy,function_1,96,True,TRUE
1,JacksonXml-1-buggy,function_1,97,,TRUE
1,JacksonXml-1-buggy,function_1,98,,TRUE
1,JacksonXml-1-buggy,function_1,99,,TRUE
1,JacksonXml-1-buggy,function_1,100,,TRUE
1,JacksonXml-1-buggy,function_1,101,,TRUE
1,JacksonXml-1-buggy,function_1,102,True,TRUE
1,JacksonXml-1-buggy,function_1,103,True,TRUE
1,JacksonXml-1-buggy,function_1,104,True,TRUE
1,JacksonXml-1-buggy,function_1,105,,TRUE
1,JacksonXml-1-buggy,function_1,106,,TRUE
1,JacksonXml-1-buggy,function_1,107,,TRUE
1,JacksonXml-1-buggy,function_1,108,True,TRUE
1,JacksonXml-1-buggy,function_1,109,True,TRUE
1,JacksonXml-1-buggy,function_1,110,True,TRUE
