project,buggy_folder,buggy_path,trigger_tests_count,add_tests_count,jacoco_xml,success,error
Chart,Chart-1-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-1-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-1-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-1-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-1-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-1-buggy_ind1/jacoco.xml,True,
Chart,Chart-1-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-1-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-1-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-10-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy,1,4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy/jacoco.xml,True,
Chart,Chart-10-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind1/jacoco.xml,True,
Chart,Chart-10-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind2/jacoco.xml,True,
Chart,Chart-10-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind3,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind3/jacoco.xml,True,
Chart,Chart-10-buggy_ind4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind4,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-10-buggy_ind4/jacoco.xml,True,
Chart,Chart-11-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy,1,4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy/jacoco.xml,True,
Chart,Chart-11-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind1/jacoco.xml,True,
