bug_id,folder,function_id,line_in_method,executed,prediction
1,JacksonDatabind-1-buggy,function_1,1,,FALSE
1,JacksonDatabind-1-buggy,function_1,2,,FALSE
1,JacksonDatabind-1-buggy,function_1,3,,FALSE
1,JacksonDatabind-1-buggy,function_1,4,True,TRUE
1,JacksonDatabind-1-buggy,function_1,5,True,TRUE
1,JacksonDatabind-1-buggy,function_1,6,True,TRUE
1,JacksonDatabind-1-buggy,function_1,7,True,FALSE
1,JacksonDatabind-1-buggy,function_1,8,,FALSE
1,JacksonDatabind-1-buggy,function_1,9,False,TRUE
1,JacksonDatabind-1-buggy,function_1,10,,FALSE
1,JacksonDatabind-1-buggy,function_1,11,True,TRUE
1,JacksonDatabind-1-buggy,function_1,12,,FALSE
1,JacksonDatabind-1-buggy,function_1,13,,FALSE
1,JacksonDatabind-1-buggy,function_1,14,True,TRUE
1,JacksonDatabind-1-buggy,function_1,15,True,TRUE
1,JacksonDatabind-1-buggy,function_1,16,False,FALSE
1,JacksonDatabind-1-buggy,function_1,17,False,FALSE
1,JacksonDatabind-1-buggy,function_1,18,False,FALSE
1,JacksonDatabind-1-buggy,function_1,19,False,FALSE
1,JacksonDatabind-1-buggy,function_1,20,False,FALSE
1,JacksonDatabind-1-buggy,function_1,21,,FALSE
1,JacksonDatabind-1-buggy,function_1,22,,FALSE
1,JacksonDatabind-1-buggy,function_1,23,,FALSE
1,JacksonDatabind-1-buggy,function_1,24,True,TRUE
1,JacksonDatabind-1-buggy,function_1,25,False,FALSE
1,JacksonDatabind-1-buggy,function_1,26,False,FALSE
1,JacksonDatabind-1-buggy,function_1,27,False,FALSE
1,JacksonDatabind-1-buggy,function_1,28,False,FALSE
1,JacksonDatabind-1-buggy,function_1,29,,FALSE
1,JacksonDatabind-1-buggy,function_1,30,False,FALSE
1,JacksonDatabind-1-buggy,function_1,31,False,FALSE
1,JacksonDatabind-1-buggy,function_1,32,False,FALSE
1,JacksonDatabind-1-buggy,function_1,33,,FALSE
1,JacksonDatabind-1-buggy,function_1,34,,FALSE
1,JacksonDatabind-1-buggy,function_1,35,,FALSE
1,JacksonDatabind-1-buggy,function_1,36,True,TRUE
1,JacksonDatabind-1-buggy,function_1,37,False,FALSE
1,JacksonDatabind-1-buggy,function_1,38,,FALSE
1,JacksonDatabind-1-buggy,function_1,39,True,TRUE
1,JacksonDatabind-1-buggy,function_1,40,True,TRUE
1,JacksonDatabind-1-buggy,function_1,41,,FALSE
1,JacksonDatabind-1-buggy,function_1,42,False,FALSE
1,JacksonDatabind-1-buggy,function_1,43,,FALSE
1,JacksonDatabind-1-buggy,function_1,44,True,FALSE
10,JacksonDatabind-10-buggy,function_1,1,,FALSE
10,JacksonDatabind-10-buggy,function_1,2,,FALSE
10,JacksonDatabind-10-buggy,function_1,3,True,FALSE
10,JacksonDatabind-10-buggy,function_1,4,True,TRUE
10,JacksonDatabind-10-buggy,function_1,5,True,TRUE
10,JacksonDatabind-10-buggy,function_1,6,True,TRUE
10,JacksonDatabind-10-buggy,function_1,7,True,FALSE
10,JacksonDatabind-10-buggy,function_2,1,,FALSE
10,JacksonDatabind-10-buggy,function_2,2,,FALSE
10,JacksonDatabind-10-buggy,function_2,3,,FALSE
10,JacksonDatabind-10-buggy,function_2,4,True,TRUE
10,JacksonDatabind-10-buggy,function_2,5,True,TRUE
10,JacksonDatabind-10-buggy,function_2,6,False,FALSE
10,JacksonDatabind-10-buggy,function_2,7,,FALSE
10,JacksonDatabind-10-buggy,function_2,8,True,TRUE
10,JacksonDatabind-10-buggy,function_2,9,False,FALSE
10,JacksonDatabind-10-buggy,function_2,10,False,FALSE
10,JacksonDatabind-10-buggy,function_2,11,,FALSE
10,JacksonDatabind-10-buggy,function_2,12,,FALSE
10,JacksonDatabind-10-buggy,function_2,13,True,TRUE
10,JacksonDatabind-10-buggy,function_2,14,True,FALSE
10,JacksonDatabind-10-buggy,function_2,15,True,FALSE
10,JacksonDatabind-10-buggy,function_2,16,,FALSE
10,JacksonDatabind-10-buggy,function_2,17,False,TRUE
10,JacksonDatabind-10-buggy,function_2,18,,FALSE
10,JacksonDatabind-10-buggy,function_2,19,False,FALSE
10,JacksonDatabind-10-buggy,function_3,1,,FALSE
10,JacksonDatabind-10-buggy,function_3,2,,FALSE
10,JacksonDatabind-10-buggy,function_3,3,,FALSE
10,JacksonDatabind-10-buggy,function_3,4,,FALSE
10,JacksonDatabind-10-buggy,function_3,5,False,FALSE
10,JacksonDatabind-10-buggy,function_3,6,False,FALSE
10,JacksonDatabind-10-buggy,function_3,7,False,FALSE
10,JacksonDatabind-10-buggy,function_3,8,,FALSE
10,JacksonDatabind-10-buggy,function_3,9,False,FALSE
