bug_id,folder,function_id,line_in_method,executed,prediction
1,Lang-1-buggy,function_1,1,,TRUE
1,Lang-1-buggy,function_1,2,True,TRUE
1,Lang-1-buggy,function_1,3,False,FALSE
1,Lang-1-buggy,function_1,4,,FALSE
1,Lang-1-buggy,function_1,5,True,TRUE
1,Lang-1-buggy,function_1,6,False,FALSE
1,Lang-1-buggy,function_1,7,,FALSE
1,Lang-1-buggy,function_1,8,,FALSE
1,Lang-1-buggy,function_1,9,True,TRUE
1,Lang-1-buggy,function_1,10,True,TRUE
1,Lang-1-buggy,function_1,11,True,TRUE
1,Lang-1-buggy,function_1,12,True,TRUE
1,Lang-1-buggy,function_1,13,True,TRUE
1,Lang-1-buggy,function_1,14,True,TRUE
1,Lang-1-buggy,function_1,15,True,TRUE
1,Lang-1-buggy,function_1,16,True,TRUE
1,Lang-1-buggy,function_1,17,,FALSE
1,Lang-1-buggy,function_1,18,,FALSE
1,Lang-1-buggy,function_1,19,True,TRUE
1,Lang-1-buggy,function_1,20,,FALSE
1,Lang-1-buggy,function_1,21,True,TRUE
1,Lang-1-buggy,function_1,22,True,TRUE
1,Lang-1-buggy,function_1,23,False,FALSE
1,Lang-1-buggy,function_1,24,,FALSE
1,Lang-1-buggy,function_1,25,True,TRUE
1,Lang-1-buggy,function_1,26,True,TRUE
1,Lang-1-buggy,function_1,27,False,FALSE
1,Lang-1-buggy,function_1,28,,FALSE
1,Lang-1-buggy,function_1,29,True,TRUE
1,Lang-1-buggy,function_1,30,True,TRUE
1,Lang-1-buggy,function_1,31,,TRUE
1,Lang-1-buggy,function_1,32,True,TRUE
1,Lang-1-buggy,function_1,33,True,TRUE
1,Lang-1-buggy,function_1,34,,TRUE
1,Lang-1-buggy,function_1,35,True,TRUE
1,Lang-1-buggy,function_1,36,,FALSE
1,Lang-1-buggy,function_1,37,False,FALSE
1,Lang-1-buggy,function_1,38,,FALSE
1,Lang-1-buggy,function_1,39,,FALSE
1,Lang-1-buggy,function_1,40,,FALSE
1,Lang-1-buggy,function_1,41,False,FALSE
1,Lang-1-buggy,function_1,42,False,FALSE
1,Lang-1-buggy,function_1,43,,FALSE
1,Lang-1-buggy,function_1,44,,FALSE
1,Lang-1-buggy,function_1,45,,FALSE
1,Lang-1-buggy,function_1,46,False,FALSE
1,Lang-1-buggy,function_1,47,False,FALSE
1,Lang-1-buggy,function_1,48,,FALSE
1,Lang-1-buggy,function_1,49,False,FALSE
1,Lang-1-buggy,function_1,50,False,FALSE
1,Lang-1-buggy,function_1,51,False,FALSE
