bug_id,folder,function_id,line_in_method,executed,prediction
1,JacksonDatabind-1-buggy,function_1,1,,TRUE
1,JacksonDatabind-1-buggy,function_1,2,,TRUE
1,JacksonDatabind-1-buggy,function_1,3,,TRUE
1,JacksonDatabind-1-buggy,function_1,4,True,TRUE
1,JacksonDatabind-1-buggy,function_1,5,True,TRUE
1,JacksonDatabind-1-buggy,function_1,6,True,TRUE
1,JacksonDatabind-1-buggy,function_1,7,True,TRUE
1,JacksonDatabind-1-buggy,function_1,8,,TRUE
1,JacksonDatabind-1-buggy,function_1,9,False,TRUE
1,JacksonDatabind-1-buggy,function_1,10,,TRUE
1,JacksonDatabind-1-buggy,function_1,11,,TRUE
1,JacksonDatabind-1-buggy,function_1,12,,TRUE
1,JacksonDatabind-1-buggy,function_1,13,True,FALSE
1,JacksonDatabind-1-buggy,function_1,14,True,FALSE
1,JacksonDatabind-1-buggy,function_1,15,False,FALSE
1,JacksonDatabind-1-buggy,function_1,16,False,FALSE
1,JacksonDatabind-1-buggy,function_1,17,False,FALSE
1,JacksonDatabind-1-buggy,function_1,18,False,FALSE
1,JacksonDatabind-1-buggy,function_1,19,False,FALSE
1,JacksonDatabind-1-buggy,function_1,20,,FALSE
1,JacksonDatabind-1-buggy,function_1,21,,FALSE
1,JacksonDatabind-1-buggy,function_1,22,,FALSE
1,JacksonDatabind-1-buggy,function_1,23,True,FALSE
1,JacksonDatabind-1-buggy,function_1,24,False,FALSE
1,JacksonDatabind-1-buggy,function_1,25,False,FALSE
1,JacksonDatabind-1-buggy,function_1,26,False,FALSE
1,JacksonDatabind-1-buggy,function_1,27,False,FALSE
1,JacksonDatabind-1-buggy,function_1,28,,FALSE
1,JacksonDatabind-1-buggy,function_1,29,False,FALSE
1,JacksonDatabind-1-buggy,function_1,30,False,FALSE
1,JacksonDatabind-1-buggy,function_1,31,False,FALSE
1,JacksonDatabind-1-buggy,function_1,32,,FALSE
1,JacksonDatabind-1-buggy,function_1,33,,FALSE
1,JacksonDatabind-1-buggy,function_1,34,,FALSE
1,JacksonDatabind-1-buggy,function_1,35,True,FALSE
1,JacksonDatabind-1-buggy,function_1,36,False,FALSE
1,JacksonDatabind-1-buggy,function_1,37,,FALSE
1,JacksonDatabind-1-buggy,function_1,38,True,FALSE
1,JacksonDatabind-1-buggy,function_1,39,True,FALSE
1,JacksonDatabind-1-buggy,function_1,40,,FALSE
1,JacksonDatabind-1-buggy,function_1,41,False,TRUE
1,JacksonDatabind-1-buggy,function_1,42,,TRUE
1,JacksonDatabind-1-buggy,function_1,43,True,TRUE
10,JacksonDatabind-10-buggy,function_1,1,,TRUE
10,JacksonDatabind-10-buggy,function_1,2,,TRUE
10,JacksonDatabind-10-buggy,function_1,3,True,TRUE
10,JacksonDatabind-10-buggy,function_1,4,True,TRUE
10,JacksonDatabind-10-buggy,function_1,5,True,TRUE
10,JacksonDatabind-10-buggy,function_1,6,True,TRUE
10,JacksonDatabind-10-buggy,function_1,7,True,FALSE
10,JacksonDatabind-10-buggy,function_2,1,,TRUE
