bug_id,folder,function_id,line_in_method,executed,prediction
1,Codec-1-buggy,function_1,1,,TRUE
1,Codec-1-buggy,function_1,2,,TRUE
1,Codec-1-buggy,function_1,3,,TRUE
1,Codec-1-buggy,function_1,4,,TRUE
1,Codec-1-buggy,function_1,5,True,FALSE
1,Codec-1-buggy,function_1,6,False,FALSE
1,Codec-1-buggy,function_1,7,,TRUE
1,Codec-1-buggy,function_1,8,,TRUE
1,Codec-1-buggy,function_1,9,,FALSE
1,Codec-1-buggy,function_1,10,True,TRUE
1,Codec-1-buggy,function_1,11,,TRUE
1,Codec-1-buggy,function_1,12,,FALSE
1,Codec-1-buggy,function_1,13,True,TRUE
1,Codec-1-buggy,function_1,14,,TRUE
1,Codec-1-buggy,function_1,15,,FALSE
1,Codec-1-buggy,function_1,16,True,TRUE
1,Codec-1-buggy,function_1,17,,TRUE
1,Codec-1-buggy,function_1,18,,TRUE
1,Codec-1-buggy,function_1,19,True,TRUE
1,Codec-1-buggy,function_1,20,True,TRUE
1,Codec-1-buggy,function_1,21,True,TRUE
1,Codec-1-buggy,function_1,22,True,TRUE
1,Codec-1-buggy,function_1,23,True,TRUE
1,Codec-1-buggy,function_1,24,True,FALSE
1,Codec-1-buggy,function_1,25,True,TRUE
1,Codec-1-buggy,function_1,26,,TRUE
1,Codec-1-buggy,function_1,27,,TRUE
1,Codec-1-buggy,function_1,28,True,TRUE
1,Codec-1-buggy,function_1,29,True,TRUE
1,Codec-1-buggy,function_1,30,True,TRUE
1,Codec-1-buggy,function_1,31,True,TRUE
1,Codec-1-buggy,function_1,32,True,TRUE
1,Codec-1-buggy,function_1,33,True,TRUE
1,Codec-1-buggy,function_1,34,True,TRUE
1,Codec-1-buggy,function_1,35,True,TRUE
1,Codec-1-buggy,function_1,36,True,TRUE
1,Codec-1-buggy,function_1,37,True,TRUE
1,Codec-1-buggy,function_1,38,True,TRUE
1,Codec-1-buggy,function_1,39,True,TRUE
1,Codec-1-buggy,function_1,40,True,TRUE
1,Codec-1-buggy,function_1,41,True,TRUE
1,Codec-1-buggy,function_1,42,True,TRUE
1,Codec-1-buggy,function_1,43,True,TRUE
1,Codec-1-buggy,function_1,44,True,TRUE
1,Codec-1-buggy,function_1,45,True,TRUE
1,Codec-1-buggy,function_1,46,True,TRUE
1,Codec-1-buggy,function_1,47,True,TRUE
1,Codec-1-buggy,function_1,48,True,TRUE
1,Codec-1-buggy,function_1,49,True,TRUE
1,Codec-1-buggy,function_1,50,True,TRUE
1,Codec-1-buggy,function_1,51,True,TRUE
1,Codec-1-buggy,function_1,52,True,TRUE
1,Codec-1-buggy,function_1,53,True,TRUE
1,Codec-1-buggy,function_1,54,True,TRUE
1,Codec-1-buggy,function_1,55,True,TRUE
1,Codec-1-buggy,function_1,56,True,TRUE
1,Codec-1-buggy,function_1,57,True,TRUE
1,Codec-1-buggy,function_1,58,True,TRUE
1,Codec-1-buggy,function_1,59,True,TRUE
1,Codec-1-buggy,function_1,60,True,TRUE
1,Codec-1-buggy,function_1,61,True,TRUE
1,Codec-1-buggy,function_1,62,,TRUE
1,Codec-1-buggy,function_1,63,True,TRUE
1,Codec-1-buggy,function_1,64,True,TRUE
1,Codec-1-buggy,function_1,65,,TRUE
1,Codec-1-buggy,function_1,66,True,TRUE
1,Codec-1-buggy,function_1,67,True,TRUE
1,Codec-1-buggy,function_1,68,True,TRUE
