project,buggy_folder,buggy_path,trigger_tests_count,add_tests_count,jacoco_xml,success,error
Csv,Csv-1-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-1-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-1-buggy/jacoco.xml,True,
Csv,Csv-1-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-1-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-1-buggy_ind1/jacoco.xml,True,
Csv,Csv-1-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-1-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-1-buggy_ind2/jacoco.xml,True,
Csv,Csv-10-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-10-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-10-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-10-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-10-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-10-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-10-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-10-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-10-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-11-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-11-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-11-buggy/jacoco.xml,True,
Csv,Csv-11-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-11-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-11-buggy_ind1/jacoco.xml,True,
Csv,Csv-11-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-11-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-11-buggy_ind2/jacoco.xml,True,
Csv,Csv-12-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-12-buggy,1,0,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-12-buggy/jacoco.xml,True,
Csv,Csv-13-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-13-buggy,2,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-13-buggy/jacoco.xml,True,
Csv,Csv-13-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-13-buggy_ind1,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-13-buggy_ind1/jacoco.xml,True,
Csv,Csv-13-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-13-buggy_ind2,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-13-buggy_ind2/jacoco.xml,True,
Csv,Csv-14-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-14-buggy,6,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-14-buggy/jacoco.xml,True,
Csv,Csv-15-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-15-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-15-buggy/jacoco.xml,True,
Csv,Csv-16-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-16-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-16-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-2-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-2-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-2-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-2-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-2-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-2-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-2-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-2-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-2-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
