project,bug_id,has_add_test,num_add_test_files,files
Chart,1,True,1,add_test.java
Chart,2,True,1,add_test.java
Chart,3,True,1,add_test.java
Chart,4,True,1,add_test.java
Chart,5,True,1,add_test.java
Chart,6,True,1,add_test.java
Chart,7,True,1,add_test.java
Chart,8,False,0,
Chart,9,False,0,
Chart,10,True,1,add_test.java
Chart,11,True,1,add_test.java
Chart,12,False,0,
Chart,13,True,1,add_test.java
Chart,14,True,1,add_test.java
Chart,15,True,1,add_test.java
Chart,16,True,1,add_test.java
Chart,17,False,0,
Chart,18,True,1,add_test.java
Chart,19,True,1,add_test.java
Chart,20,True,1,add_test.java
Chart,21,True,1,add_test.java
Chart,22,True,1,add_test.java
Chart,23,True,1,add_test.java
Chart,24,True,1,add_test.java
Chart,25,False,0,
Chart,26,True,1,add_test.java
Cli,1,True,1,add_test.java
Cli,2,True,1,add_test.java
Cli,3,True,1,add_test.java
Cli,4,False,0,
Cli,5,False,0,
Cli,8,True,1,add_test.java
Cli,9,True,1,add_test.java
Cli,10,True,1,add_test.java
Cli,11,True,1,add_test.java
Cli,12,True,1,add_test.java
Cli,13,False,0,
Cli,14,True,1,add_test.java
Cli,15,True,1,add_test.java
Cli,16,False,0,
Cli,17,True,1,add_test.java
Cli,18,True,1,add_test.java
Cli,19,True,1,add_test.java
Cli,20,True,1,add_test.java
Cli,21,True,1,add_test.java
Cli,22,True,1,add_test.java
Cli,23,True,1,add_test.java
Cli,24,False,0,
Cli,25,False,0,
Cli,26,True,1,add_test.java
Cli,27,True,1,add_test.java
Cli,28,False,0,
Cli,29,False,0,
Cli,30,True,1,add_test.java
Cli,31,True,1,add_test.java
Cli,32,True,1,add_test.java
Cli,33,True,1,add_test.java
Cli,34,False,0,
Cli,35,False,0,
Cli,37,True,1,add_test.java
Cli,38,True,1,add_test.java
Cli,39,True,1,add_test.java
Cli,40,True,1,add_test.java
Closure,1,True,1,add_test.java
Closure,2,False,0,
Closure,3,True,1,add_test.java
Closure,4,True,1,add_test.java
Closure,5,True,1,add_test.java
Closure,6,False,0,
