bug_id,folder,function_id,line_in_method,executed,prediction
1,Compress-1-buggy,function_1,1,,TRUE
1,Compress-1-buggy,function_1,2,True,TRUE
1,Compress-1-buggy,function_1,3,,TRUE
1,Compress-1-buggy,function_1,4,True,TRUE
1,Compress-1-buggy,function_1,5,,TRUE
1,Compress-1-buggy,function_1,6,True,TRUE
1,Compress-1-buggy,function_1,7,,TRUE
1,Compress-1-buggy,function_1,8,,TRUE
1,Compress-1-buggy,function_1,9,True,FALSE
10,Compress-10-buggy,function_1,1,,TRUE
10,Compress-10-buggy,function_1,2,,TRUE
10,Compress-10-buggy,function_1,3,,TRUE
10,Compress-10-buggy,function_1,4,,TRUE
10,Compress-10-buggy,function_1,5,,TRUE
10,Compress-10-buggy,function_1,6,,TRUE
10,Compress-10-buggy,function_1,7,,TRUE
10,Compress-10-buggy,function_1,8,True,TRUE
10,Compress-10-buggy,function_1,9,True,TRUE
10,Compress-10-buggy,function_1,10,True,TRUE
10,Compress-10-buggy,function_1,11,True,TRUE
10,Compress-10-buggy,function_1,12,True,TRUE
10,Compress-10-buggy,function_1,13,True,TRUE
10,Compress-10-buggy,function_1,14,True,TRUE
10,Compress-10-buggy,function_1,15,True,TRUE
10,Compress-10-buggy,function_1,16,True,TRUE
10,Compress-10-buggy,function_1,17,True,TRUE
10,Compress-10-buggy,function_1,18,True,TRUE
10,Compress-10-buggy,function_1,19,True,TRUE
10,Compress-10-buggy,function_1,20,True,TRUE
10,Compress-10-buggy,function_1,21,False,TRUE
10,Compress-10-buggy,function_1,22,,TRUE
10,Compress-10-buggy,function_1,23,,TRUE
10,Compress-10-buggy,function_1,24,True,TRUE
10,Compress-10-buggy,function_1,25,True,TRUE
10,Compress-10-buggy,function_1,26,True,TRUE
10,Compress-10-buggy,function_1,27,True,TRUE
10,Compress-10-buggy,function_1,28,,TRUE
10,Compress-10-buggy,function_1,29,True,TRUE
10,Compress-10-buggy,function_1,30,False,TRUE
10,Compress-10-buggy,function_1,31,,TRUE
10,Compress-10-buggy,function_1,32,,TRUE
10,Compress-10-buggy,function_1,33,False,TRUE
10,Compress-10-buggy,function_1,34,True,TRUE
10,Compress-10-buggy,function_1,35,True,TRUE
10,Compress-10-buggy,function_1,36,,TRUE
10,Compress-10-buggy,function_1,37,,TRUE
10,Compress-10-buggy,function_1,38,True,TRUE
10,Compress-10-buggy,function_1,39,True,TRUE
10,Compress-10-buggy,function_1,40,True,TRUE
10,Compress-10-buggy,function_1,41,True,TRUE
