bug_id,folder,function_id,line_in_method,executed,prediction
1,Gson-1-buggy,function_1,1,,TRUE
1,Gson-1-buggy,function_1,2,,TRUE
1,Gson-1-buggy,function_1,3,True,TRUE
1,Gson-1-buggy,function_1,4,False,TRUE
1,Gson-1-buggy,function_1,5,True,TRUE
1,Gson-1-buggy,function_1,6,False,TRUE
1,Gson-1-buggy,function_1,7,False,TRUE
1,Gson-1-buggy,function_1,8,False,TRUE
1,Gson-1-buggy,function_1,9,False,TRUE
1,Gson-1-buggy,function_1,10,False,TRUE
1,Gson-1-buggy,function_1,11,False,TRUE
1,Gson-1-buggy,function_1,12,True,FALSE
1,Gson-1-buggy,function_1,13,False,FALSE
1,Gson-1-buggy,function_1,14,False,FALSE
1,Gson-1-buggy,function_1,15,False,FALSE
1,Gson-1-buggy,function_1,16,False,FALSE
1,Gson-1-buggy,function_1,17,False,FALSE
1,Gson-1-buggy,function_1,18,,FALSE
1,Gson-1-buggy,function_1,19,False,FALSE
1,Gson-1-buggy,function_1,20,False,FALSE
1,Gson-1-buggy,function_1,21,False,FALSE
1,Gson-1-buggy,function_1,22,True,FALSE
1,Gson-1-buggy,function_1,23,True,FALSE
1,Gson-1-buggy,function_1,24,False,FALSE
1,Gson-1-buggy,function_1,25,False,FALSE
1,Gson-1-buggy,function_1,26,False,TRUE
1,Gson-1-buggy,function_1,27,False,TRUE
1,Gson-1-buggy,function_1,28,False,TRUE
1,Gson-1-buggy,function_1,29,False,TRUE
1,Gson-1-buggy,function_1,30,False,TRUE
1,Gson-1-buggy,function_1,31,,TRUE
1,Gson-1-buggy,function_1,32,,TRUE
1,Gson-1-buggy,function_1,33,True,TRUE
1,Gson-1-buggy,function_1,34,,TRUE
1,Gson-1-buggy,function_1,35,,TRUE
1,Gson-1-buggy,function_1,36,False,TRUE
1,Gson-1-buggy,function_1,37,False,TRUE
1,Gson-1-buggy,function_1,38,False,TRUE
1,Gson-1-buggy,function_1,39,,TRUE
1,Gson-1-buggy,function_1,40,False,TRUE
1,Gson-1-buggy,function_1,41,,TRUE
1,Gson-1-buggy,function_1,42,,TRUE
1,Gson-1-buggy,function_1,43,,TRUE
10,Gson-10-buggy,function_1,1,,TRUE
10,Gson-10-buggy,function_1,2,,TRUE
10,Gson-10-buggy,function_1,3,,TRUE
10,Gson-10-buggy,function_1,4,True,TRUE
10,Gson-10-buggy,function_1,5,,TRUE
10,Gson-10-buggy,function_1,6,True,TRUE
10,Gson-10-buggy,function_1,7,True,TRUE
10,Gson-10-buggy,function_1,8,True,TRUE
10,Gson-10-buggy,function_1,9,True,TRUE
10,Gson-10-buggy,function_1,10,,TRUE
10,Gson-10-buggy,function_1,11,True,TRUE
10,Gson-10-buggy,function_1,12,True,TRUE
10,Gson-10-buggy,function_1,13,,TRUE
10,Gson-10-buggy,function_1,14,True,TRUE
10,Gson-10-buggy,function_1,15,True,TRUE
10,Gson-10-buggy,function_1,16,,TRUE
10,Gson-10-buggy,function_1,17,,TRUE
10,Gson-10-buggy,function_1,18,,TRUE
10,Gson-10-buggy,function_1,19,True,TRUE
10,Gson-10-buggy,function_1,20,True,TRUE
10,Gson-10-buggy,function_1,21,True,TRUE
10,Gson-10-buggy,function_1,22,True,TRUE
10,Gson-10-buggy,function_1,23,True,TRUE
10,Gson-10-buggy,function_1,24,,TRUE
10,Gson-10-buggy,function_1,25,,TRUE
10,Gson-10-buggy,function_1,26,True,TRUE
10,Gson-10-buggy,function_1,27,True,TRUE
10,Gson-10-buggy,function_1,28,True,TRUE
10,Gson-10-buggy,function_1,29,,TRUE
10,Gson-10-buggy,function_1,30,True,TRUE
10,Gson-10-buggy,function_1,31,,TRUE
10,Gson-10-buggy,function_1,32,True,TRUE
10,Gson-10-buggy,function_1,33,True,TRUE
10,Gson-10-buggy,function_1,34,True,TRUE
10,Gson-10-buggy,function_1,35,,TRUE
10,Gson-10-buggy,function_1,36,,TRUE
10,Gson-10-buggy,function_1,37,,FALSE
11,Gson-11-buggy,function_1,1,,TRUE
11,Gson-11-buggy,function_1,2,True,TRUE
11,Gson-11-buggy,function_1,3,True,TRUE
11,Gson-11-buggy,function_1,4,,TRUE
11,Gson-11-buggy,function_1,5,False,TRUE
11,Gson-11-buggy,function_1,6,False,TRUE
11,Gson-11-buggy,function_1,7,,TRUE
11,Gson-11-buggy,function_1,8,False,TRUE
11,Gson-11-buggy,function_1,9,,TRUE
11,Gson-11-buggy,function_1,10,True,TRUE
11,Gson-11-buggy,function_1,11,,TRUE
11,Gson-11-buggy,function_1,12,False,TRUE
11,Gson-11-buggy,function_1,13,,FALSE
11,Gson-11-buggy,function_1,14,,FALSE
12,Gson-12-buggy,function_1,1,,TRUE
12,Gson-12-buggy,function_1,2,False,TRUE
12,Gson-12-buggy,function_1,3,False,FALSE
12,Gson-12-buggy,function_1,4,False,FALSE
12,Gson-12-buggy,function_1,5,,FALSE
12,Gson-12-buggy,function_1,6,False,TRUE
13,Gson-13-buggy,function_1,1,,TRUE
13,Gson-13-buggy,function_1,2,,TRUE
13,Gson-13-buggy,function_1,3,True,TRUE
13,Gson-13-buggy,function_1,4,True,TRUE
13,Gson-13-buggy,function_1,5,True,TRUE
13,Gson-13-buggy,function_1,6,,TRUE
13,Gson-13-buggy,function_1,7,True,TRUE
13,Gson-13-buggy,function_1,8,True,TRUE
13,Gson-13-buggy,function_1,9,True,TRUE
13,Gson-13-buggy,function_1,10,True,TRUE
13,Gson-13-buggy,function_1,11,,TRUE
13,Gson-13-buggy,function_1,12,True,TRUE
13,Gson-13-buggy,function_1,13,,TRUE
13,Gson-13-buggy,function_1,14,,TRUE
13,Gson-13-buggy,function_1,15,True,TRUE
13,Gson-13-buggy,function_1,16,True,TRUE
13,Gson-13-buggy,function_1,17,False,TRUE
13,Gson-13-buggy,function_1,18,,TRUE
13,Gson-13-buggy,function_1,19,,TRUE
13,Gson-13-buggy,function_1,20,False,TRUE
13,Gson-13-buggy,function_1,21,,TRUE
13,Gson-13-buggy,function_1,22,False,TRUE
13,Gson-13-buggy,function_1,23,False,TRUE
13,Gson-13-buggy,function_1,24,,TRUE
13,Gson-13-buggy,function_1,25,False,TRUE
13,Gson-13-buggy,function_1,26,False,TRUE
13,Gson-13-buggy,function_1,27,,TRUE
13,Gson-13-buggy,function_1,28,,TRUE
13,Gson-13-buggy,function_1,29,True,TRUE
13,Gson-13-buggy,function_1,30,True,TRUE
13,Gson-13-buggy,function_1,31,,TRUE
13,Gson-13-buggy,function_1,32,True,TRUE
13,Gson-13-buggy,function_1,33,True,TRUE
13,Gson-13-buggy,function_1,34,True,TRUE
13,Gson-13-buggy,function_1,35,True,TRUE
13,Gson-13-buggy,function_1,36,False,TRUE
13,Gson-13-buggy,function_1,37,False,TRUE
13,Gson-13-buggy,function_1,38,False,TRUE
13,Gson-13-buggy,function_1,39,,FALSE
13,Gson-13-buggy,function_1,40,False,FALSE
13,Gson-13-buggy,function_1,41,,FALSE
13,Gson-13-buggy,function_1,42,,FALSE
13,Gson-13-buggy,function_1,43,False,FALSE
13,Gson-13-buggy,function_1,44,False,FALSE
