bug_id,folder,function_id,line_in_method,executed,prediction
1,Cli-1-buggy,function_1,1,,TRUE
1,Cli-1-buggy,function_1,2,,TRUE
1,Cli-1-buggy,function_1,3,True,TRUE
1,Cli-1-buggy,function_1,4,,TRUE
1,Cli-1-buggy,function_2,1,,TRUE
1,Cli-1-buggy,function_2,2,,TRUE
1,Cli-1-buggy,function_2,3,False,TRUE
1,Cli-1-buggy,function_2,4,,TRUE
1,Cli-1-buggy,function_2,5,False,TRUE
1,Cli-1-buggy,function_2,6,,TRUE
1,Cli-1-buggy,function_2,7,False,TRUE
1,Cli-1-buggy,function_2,8,,TRUE
1,Cli-1-buggy,function_2,9,,TRUE
1,Cli-1-buggy,function_2,10,False,TRUE
1,Cli-1-buggy,function_2,11,,TRUE
1,Cli-1-buggy,function_2,12,False,FALSE
1,Cli-1-buggy,function_2,13,,FALSE
1,Cli-1-buggy,function_3,1,,TRUE
1,Cli-1-buggy,function_3,2,,TRUE
1,Cli-1-buggy,function_3,3,True,TRUE
1,Cli-1-buggy,function_3,4,,TRUE
1,Cli-1-buggy,function_3,5,True,TRUE
1,Cli-1-buggy,function_3,6,True,TRUE
1,Cli-1-buggy,function_3,7,,TRUE
1,Cli-1-buggy,function_3,8,True,TRUE
1,Cli-1-buggy,function_3,9,,TRUE
1,Cli-1-buggy,function_3,10,True,TRUE
1,Cli-1-buggy,function_3,11,,TRUE
1,Cli-1-buggy,function_3,12,True,TRUE
1,Cli-1-buggy,function_3,13,,TRUE
1,Cli-1-buggy,function_3,14,,TRUE
1,Cli-1-buggy,function_3,15,False,FALSE
1,Cli-1-buggy,function_3,16,,FALSE
1,Cli-1-buggy,function_4,1,,TRUE
1,Cli-1-buggy,function_4,2,,TRUE
1,Cli-1-buggy,function_4,3,True,TRUE
1,Cli-1-buggy,function_4,4,True,TRUE
1,Cli-1-buggy,function_4,5,True,TRUE
1,Cli-1-buggy,function_4,6,,TRUE
1,Cli-1-buggy,function_4,7,False,TRUE
1,Cli-1-buggy,function_4,8,,TRUE
1,Cli-1-buggy,function_4,9,,TRUE
1,Cli-1-buggy,function_4,10,,TRUE
1,Cli-1-buggy,function_4,11,True,TRUE
1,Cli-1-buggy,function_4,12,,TRUE
1,Cli-1-buggy,function_4,13,True,TRUE
1,Cli-1-buggy,function_4,14,True,TRUE
1,Cli-1-buggy,function_5,1,,TRUE
1,Cli-1-buggy,function_5,2,,TRUE
1,Cli-1-buggy,function_5,3,False,TRUE
1,Cli-1-buggy,function_5,4,,TRUE
1,Cli-1-buggy,function_6,1,,TRUE
1,Cli-1-buggy,function_6,2,,TRUE
1,Cli-1-buggy,function_6,3,False,TRUE
1,Cli-1-buggy,function_6,4,,TRUE
1,Cli-1-buggy,function_6,5,,TRUE
1,Cli-1-buggy,function_6,6,False,TRUE
1,Cli-1-buggy,function_6,7,,TRUE
1,Cli-1-buggy,function_6,8,,TRUE
1,Cli-1-buggy,function_6,9,False,TRUE
1,Cli-1-buggy,function_6,10,,TRUE
10,Cli-10-buggy,function_1,1,Not Compilable,TRUE
10,Cli-10-buggy,function_1,2,Not Compilable,TRUE
10,Cli-10-buggy,function_1,3,Not Compilable,TRUE
10,Cli-10-buggy,function_1,4,Not Compilable,TRUE
11,Cli-11-buggy,function_1,1,,TRUE
11,Cli-11-buggy,function_1,2,,TRUE
11,Cli-11-buggy,function_1,3,,TRUE
11,Cli-11-buggy,function_1,4,,TRUE
11,Cli-11-buggy,function_1,5,True,TRUE
11,Cli-11-buggy,function_1,6,,TRUE
11,Cli-11-buggy,function_1,7,False,TRUE
11,Cli-11-buggy,function_1,8,,FALSE
11,Cli-11-buggy,function_1,9,,FALSE
11,Cli-11-buggy,function_1,10,True,FALSE
11,Cli-11-buggy,function_1,11,,TRUE
11,Cli-11-buggy,function_1,12,True,TRUE
11,Cli-11-buggy,function_1,13,,TRUE
11,Cli-11-buggy,function_1,14,,FALSE
11,Cli-11-buggy,function_1,15,,FALSE
11,Cli-11-buggy,function_1,16,False,FALSE
11,Cli-11-buggy,function_1,17,,FALSE
11,Cli-11-buggy,function_1,18,,FALSE
11,Cli-11-buggy,function_1,19,,FALSE
11,Cli-11-buggy,function_1,20,True,TRUE
11,Cli-11-buggy,function_1,21,,TRUE
11,Cli-11-buggy,function_1,22,False,TRUE
11,Cli-11-buggy,function_1,23,,TRUE
11,Cli-11-buggy,function_1,24,,FALSE
11,Cli-11-buggy,function_1,25,,FALSE
11,Cli-11-buggy,function_1,26,True,FALSE
11,Cli-11-buggy,function_1,27,,FALSE
11,Cli-11-buggy,function_1,28,False,TRUE
11,Cli-11-buggy,function_1,29,,TRUE
11,Cli-11-buggy,function_1,30,True,TRUE
12,Cli-12-buggy,function_1,1,,TRUE
12,Cli-12-buggy,function_1,2,,TRUE
12,Cli-12-buggy,function_1,3,True,TRUE
12,Cli-12-buggy,function_1,4,,TRUE
12,Cli-12-buggy,function_1,5,True,TRUE
12,Cli-12-buggy,function_1,6,,TRUE
12,Cli-12-buggy,function_1,7,True,TRUE
12,Cli-12-buggy,function_1,8,,TRUE
12,Cli-12-buggy,function_1,9,True,TRUE
12,Cli-12-buggy,function_1,10,,TRUE
12,Cli-12-buggy,function_1,11,True,TRUE
12,Cli-12-buggy,function_1,12,,TRUE
12,Cli-12-buggy,function_1,13,False,TRUE
12,Cli-12-buggy,function_1,14,False,TRUE
12,Cli-12-buggy,function_1,15,,TRUE
12,Cli-12-buggy,function_1,16,True,TRUE
12,Cli-12-buggy,function_1,17,,TRUE
12,Cli-12-buggy,function_1,18,False,TRUE
