bug_id,folder,function_id,line_in_method,executed,prediction
1,JacksonCore-1-buggy,function_1,1,,TRUE
1,JacksonCore-1-buggy,function_1,2,,TRUE
1,JacksonCore-1-buggy,function_1,3,False,TRUE
1,JacksonCore-1-buggy,function_1,4,,TRUE
1,JacksonCore-1-buggy,function_2,1,,TRUE
1,JacksonCore-1-buggy,function_2,2,,TRUE
1,JacksonCore-1-buggy,function_2,3,,TRUE
1,JacksonCore-1-buggy,function_2,4,False,TRUE
1,JacksonCore-1-buggy,function_2,5,,FALSE
1,JacksonCore-1-buggy,function_3,1,,TRUE
1,JacksonCore-1-buggy,function_3,2,,TRUE
1,JacksonCore-1-buggy,function_3,3,,TRUE
1,JacksonCore-1-buggy,function_3,4,,TRUE
1,JacksonCore-1-buggy,function_3,5,False,TRUE
1,JacksonCore-1-buggy,function_3,6,False,TRUE
1,JacksonCore-1-buggy,function_3,7,,TRUE
1,JacksonCore-1-buggy,function_3,8,,TRUE
1,JacksonCore-1-buggy,function_3,9,False,TRUE
1,JacksonCore-1-buggy,function_3,10,False,TRUE
1,JacksonCore-1-buggy,function_3,11,,TRUE
1,JacksonCore-1-buggy,function_3,12,,TRUE
1,JacksonCore-1-buggy,function_3,13,False,TRUE
1,JacksonCore-1-buggy,function_3,14,False,TRUE
1,JacksonCore-1-buggy,function_3,15,,TRUE
1,JacksonCore-1-buggy,function_3,16,,TRUE
1,JacksonCore-1-buggy,function_3,17,False,TRUE
1,JacksonCore-1-buggy,function_3,18,,FALSE
10,JacksonCore-10-buggy,function_1,1,,TRUE
10,JacksonCore-10-buggy,function_1,2,,TRUE
10,JacksonCore-10-buggy,function_1,3,,FALSE
10,JacksonCore-10-buggy,function_1,4,True,TRUE
10,JacksonCore-10-buggy,function_1,5,True,TRUE
10,JacksonCore-10-buggy,function_1,6,True,TRUE
10,JacksonCore-10-buggy,function_1,7,,TRUE
10,JacksonCore-10-buggy,function_1,8,True,TRUE
10,JacksonCore-10-buggy,function_1,9,,TRUE
10,JacksonCore-10-buggy,function_1,10,,FALSE
10,JacksonCore-10-buggy,function_1,11,True,TRUE
10,JacksonCore-10-buggy,function_1,12,True,TRUE
10,JacksonCore-10-buggy,function_1,13,,TRUE
10,JacksonCore-10-buggy,function_1,14,True,TRUE
10,JacksonCore-10-buggy,function_1,15,,TRUE
10,JacksonCore-10-buggy,function_1,16,,TRUE
10,JacksonCore-10-buggy,function_1,17,,FALSE
10,JacksonCore-10-buggy,function_1,18,True,TRUE
10,JacksonCore-10-buggy,function_1,19,True,TRUE
10,JacksonCore-10-buggy,function_1,20,True,TRUE
10,JacksonCore-10-buggy,function_1,21,True,TRUE
10,JacksonCore-10-buggy,function_1,22,,TRUE
10,JacksonCore-10-buggy,function_1,23,True,TRUE
10,JacksonCore-10-buggy,function_1,24,,TRUE
10,JacksonCore-10-buggy,function_1,25,,TRUE
10,JacksonCore-10-buggy,function_1,26,,TRUE
10,JacksonCore-10-buggy,function_1,27,,FALSE
10,JacksonCore-10-buggy,function_1,28,True,TRUE
10,JacksonCore-10-buggy,function_1,29,True,TRUE
10,JacksonCore-10-buggy,function_1,30,,TRUE
10,JacksonCore-10-buggy,function_1,31,,FALSE
10,JacksonCore-10-buggy,function_1,32,,FALSE
10,JacksonCore-10-buggy,function_1,33,,FALSE
10,JacksonCore-10-buggy,function_1,34,,FALSE
10,JacksonCore-10-buggy,function_1,35,,FALSE
10,JacksonCore-10-buggy,function_1,36,,FALSE
10,JacksonCore-10-buggy,function_1,37,,FALSE
10,JacksonCore-10-buggy,function_1,38,,TRUE
