bug_id,folder,function_id,line_in_method,executed,prediction
1,Csv-1-buggy,function_1,1,,TRUE
1,Csv-1-buggy,function_1,2,True,TRUE
1,Csv-1-buggy,function_1,3,True,TRUE
1,Csv-1-buggy,function_1,4,True,TRUE
1,Csv-1-buggy,function_1,5,,TRUE
1,Csv-1-buggy,function_1,6,True,TRUE
1,Csv-1-buggy,function_1,7,False,TRUE
1,Csv-1-buggy,function_1,8,,TRUE
1,Csv-1-buggy,function_1,9,True,TRUE
1,Csv-1-buggy,function_1,10,True,TRUE
1,Csv-1-buggy,function_1,11,,TRUE
10,Csv-10-buggy,function_1,1,Not Compilable,TRUE
10,Csv-10-buggy,function_1,2,Not Compilable,TRUE
10,Csv-10-buggy,function_1,3,Not Compilable,TRUE
10,Csv-10-buggy,function_1,4,Not Compilable,FALSE
10,Csv-10-buggy,function_1,5,Not Compilable,TRUE
10,Csv-10-buggy,function_1,6,Not Compilable,TRUE
10,Csv-10-buggy,function_1,7,Not Compilable,TRUE
10,Csv-10-buggy,function_1,8,Not Compilable,FALSE
10,Csv-10-buggy,function_1,9,Not Compilable,FALSE
10,Csv-10-buggy,function_1,10,Not Compilable,TRUE
10,Csv-10-buggy,function_1,11,Not Compilable,TRUE
10,Csv-10-buggy,function_1,12,Not Compilable,TRUE
10,Csv-10-buggy,function_1,13,Not Compilable,FALSE
10,Csv-10-buggy,function_1,14,Not Compilable,FALSE
10,Csv-10-buggy,function_1,15,Not Compilable,FALSE
10,Csv-10-buggy,function_1,16,Not Compilable,FALSE
10,Csv-10-buggy,function_1,17,Not Compilable,FALSE
10,Csv-10-buggy,function_1,18,Not Compilable,FALSE
11,Csv-11-buggy,function_1,1,,TRUE
11,Csv-11-buggy,function_1,2,True,TRUE
11,Csv-11-buggy,function_1,3,True,TRUE
11,Csv-11-buggy,function_1,4,True,TRUE
11,Csv-11-buggy,function_1,5,True,TRUE
11,Csv-11-buggy,function_1,6,,TRUE
11,Csv-11-buggy,function_1,7,True,TRUE
11,Csv-11-buggy,function_1,8,True,TRUE
11,Csv-11-buggy,function_1,9,,TRUE
11,Csv-11-buggy,function_1,10,True,TRUE
11,Csv-11-buggy,function_1,11,True,TRUE
11,Csv-11-buggy,function_1,12,True,TRUE
11,Csv-11-buggy,function_1,13,,TRUE
11,Csv-11-buggy,function_1,14,True,TRUE
11,Csv-11-buggy,function_1,15,False,TRUE
11,Csv-11-buggy,function_1,16,False,TRUE
11,Csv-11-buggy,function_1,17,,TRUE
11,Csv-11-buggy,function_1,18,False,TRUE
11,Csv-11-buggy,function_1,19,,TRUE
11,Csv-11-buggy,function_1,20,,TRUE
11,Csv-11-buggy,function_1,21,,TRUE
11,Csv-11-buggy,function_1,22,True,TRUE
11,Csv-11-buggy,function_1,23,True,TRUE
11,Csv-11-buggy,function_1,24,True,TRUE
11,Csv-11-buggy,function_1,25,True,TRUE
11,Csv-11-buggy,function_1,26,True,TRUE
11,Csv-11-buggy,function_1,27,True,TRUE
11,Csv-11-buggy,function_1,28,False,TRUE
11,Csv-11-buggy,function_1,29,False,TRUE
11,Csv-11-buggy,function_1,30,,TRUE
11,Csv-11-buggy,function_1,31,True,TRUE
11,Csv-11-buggy,function_1,32,,TRUE
11,Csv-11-buggy,function_1,33,,TRUE
11,Csv-11-buggy,function_1,34,,TRUE
