bug_id,folder,function_id,line_in_method,executed,prediction
1,Lang-1-buggy,function_1,1,,TRUE
1,Lang-1-buggy,function_1,2,True,TRUE
1,Lang-1-buggy,function_1,3,False,TRUE
1,Lang-1-buggy,function_1,4,,FALSE
1,Lang-1-buggy,function_1,5,True,TRUE
1,Lang-1-buggy,function_1,6,False,TRUE
1,Lang-1-buggy,function_1,7,,FALSE
1,Lang-1-buggy,function_1,8,,TRUE
1,Lang-1-buggy,function_1,9,True,TRUE
1,Lang-1-buggy,function_1,10,True,TRUE
1,Lang-1-buggy,function_1,11,True,TRUE
1,Lang-1-buggy,function_1,12,True,TRUE
1,Lang-1-buggy,function_1,13,True,TRUE
1,Lang-1-buggy,function_1,14,True,TRUE
1,Lang-1-buggy,function_1,15,,TRUE
1,Lang-1-buggy,function_1,16,,TRUE
1,Lang-1-buggy,function_1,17,True,TRUE
1,Lang-1-buggy,function_1,18,True,TRUE
1,Lang-1-buggy,function_1,19,True,TRUE
1,Lang-1-buggy,function_1,20,True,TRUE
1,Lang-1-buggy,function_1,21,True,TRUE
1,Lang-1-buggy,function_1,22,True,TRUE
1,Lang-1-buggy,function_1,23,True,TRUE
1,Lang-1-buggy,function_1,24,,TRUE
1,Lang-1-buggy,function_1,25,,FALSE
1,Lang-1-buggy,function_1,26,True,FALSE
1,Lang-1-buggy,function_1,27,True,TRUE
1,Lang-1-buggy,function_1,28,False,TRUE
1,Lang-1-buggy,function_1,29,,TRUE
1,Lang-1-buggy,function_1,30,True,TRUE
1,Lang-1-buggy,function_1,31,False,FALSE
1,Lang-1-buggy,function_1,32,,FALSE
1,Lang-1-buggy,function_1,33,True,FALSE
1,Lang-1-buggy,function_1,34,,FALSE
1,Lang-1-buggy,function_1,35,False,FALSE
1,Lang-1-buggy,function_1,36,,FALSE
1,Lang-1-buggy,function_1,37,,FALSE
1,Lang-1-buggy,function_1,38,,FALSE
1,Lang-1-buggy,function_1,39,False,FALSE
1,Lang-1-buggy,function_1,40,False,FALSE
1,Lang-1-buggy,function_1,41,,FALSE
1,Lang-1-buggy,function_1,42,,FALSE
1,Lang-1-buggy,function_1,43,,FALSE
1,Lang-1-buggy,function_1,44,False,FALSE
1,Lang-1-buggy,function_1,45,False,FALSE
1,Lang-1-buggy,function_1,46,,FALSE
1,Lang-1-buggy,function_1,47,False,FALSE
1,Lang-1-buggy,function_1,48,False,FALSE
1,Lang-1-buggy,function_1,49,False,FALSE
1,Lang-1-buggy,function_1,50,,FALSE
1,Lang-1-buggy,function_1,51,False,FALSE
