bug_id,folder,function_id,line_in_method,executed,prediction
10,Time-10-buggy,function_1,1,,TRUE
10,Time-10-buggy,function_1,2,True,TRUE
10,Time-10-buggy,function_1,3,False,TRUE
10,Time-10-buggy,function_1,4,,TRUE
10,Time-10-buggy,function_1,5,True,TRUE
10,Time-10-buggy,function_1,6,False,TRUE
10,Time-10-buggy,function_1,7,,TRUE
10,Time-10-buggy,function_1,8,True,TRUE
10,Time-10-buggy,function_1,9,True,TRUE
10,Time-10-buggy,function_1,10,False,TRUE
10,Time-10-buggy,function_1,11,,TRUE
10,Time-10-buggy,function_1,12,,TRUE
10,Time-10-buggy,function_1,13,True,TRUE
10,Time-10-buggy,function_1,14,False,TRUE
10,Time-10-buggy,function_1,15,,TRUE
10,Time-10-buggy,function_1,16,True,TRUE
10,Time-10-buggy,function_1,17,True,TRUE
10,Time-10-buggy,function_1,18,True,TRUE
10,Time-10-buggy,function_1,19,True,TRUE
10,Time-10-buggy,function_1,20,True,TRUE
10,Time-10-buggy,function_1,21,,TRUE
12,Time-12-buggy,function_1,1,,TRUE
12,Time-12-buggy,function_1,2,True,TRUE
12,Time-12-buggy,function_1,3,False,TRUE
12,Time-12-buggy,function_1,4,,FALSE
12,Time-12-buggy,function_1,5,True,TRUE
12,Time-12-buggy,function_1,6,True,TRUE
12,Time-12-buggy,function_1,7,True,TRUE
12,Time-12-buggy,function_1,8,True,TRUE
12,Time-12-buggy,function_1,9,True,TRUE
12,Time-12-buggy,function_1,10,,TRUE
12,Time-12-buggy,function_1,11,True,TRUE
12,Time-12-buggy,function_1,12,,TRUE
12,Time-12-buggy,function_1,13,True,TRUE
12,Time-12-buggy,function_1,14,True,TRUE
12,Time-12-buggy,function_1,15,,FALSE
12,Time-12-buggy,function_1,16,,FALSE
12,Time-12-buggy,function_2,1,,TRUE
12,Time-12-buggy,function_2,2,True,TRUE
12,Time-12-buggy,function_2,3,False,TRUE
12,Time-12-buggy,function_2,4,,FALSE
12,Time-12-buggy,function_2,5,,TRUE
12,Time-12-buggy,function_2,6,True,TRUE
12,Time-12-buggy,function_2,7,True,TRUE
12,Time-12-buggy,function_2,8,True,TRUE
12,Time-12-buggy,function_2,9,True,TRUE
12,Time-12-buggy,function_2,10,,TRUE
12,Time-12-buggy,function_2,11,,FALSE
12,Time-12-buggy,function_3,1,,TRUE
12,Time-12-buggy,function_3,2,True,TRUE
12,Time-12-buggy,function_3,3,False,TRUE
12,Time-12-buggy,function_3,4,,FALSE
12,Time-12-buggy,function_3,5,True,TRUE
12,Time-12-buggy,function_3,6,True,TRUE
12,Time-12-buggy,function_3,7,True,TRUE
12,Time-12-buggy,function_3,8,True,TRUE
12,Time-12-buggy,function_3,9,True,TRUE
12,Time-12-buggy,function_3,10,,TRUE
12,Time-12-buggy,function_3,11,True,TRUE
12,Time-12-buggy,function_3,12,,TRUE
12,Time-12-buggy,function_3,13,True,TRUE
12,Time-12-buggy,function_3,14,True,TRUE
12,Time-12-buggy,function_3,15,True,TRUE
12,Time-12-buggy,function_3,16,True,TRUE
12,Time-12-buggy,function_3,17,True,TRUE
12,Time-12-buggy,function_3,18,True,TRUE
12,Time-12-buggy,function_3,19,,FALSE
12,Time-12-buggy,function_3,20,,FALSE
12,Time-12-buggy,function_4,1,,TRUE
12,Time-12-buggy,function_4,2,True,TRUE
12,Time-12-buggy,function_4,3,False,TRUE
12,Time-12-buggy,function_4,4,,FALSE
12,Time-12-buggy,function_4,5,,TRUE
12,Time-12-buggy,function_4,6,True,TRUE
12,Time-12-buggy,function_4,7,True,TRUE
12,Time-12-buggy,function_4,8,True,TRUE
12,Time-12-buggy,function_4,9,True,TRUE
12,Time-12-buggy,function_4,10,True,TRUE
12,Time-12-buggy,function_4,11,True,TRUE
12,Time-12-buggy,function_4,12,True,TRUE
12,Time-12-buggy,function_4,13,True,TRUE
12,Time-12-buggy,function_4,14,,TRUE
12,Time-12-buggy,function_4,15,,FALSE
13,Time-13-buggy,function_1,1,,TRUE
13,Time-13-buggy,function_1,2,True,TRUE
13,Time-13-buggy,function_1,3,True,TRUE
13,Time-13-buggy,function_1,4,True,TRUE
13,Time-13-buggy,function_1,5,,TRUE
13,Time-13-buggy,function_1,6,,FALSE
13,Time-13-buggy,function_1,7,True,TRUE
13,Time-13-buggy,function_1,8,True,TRUE
13,Time-13-buggy,function_1,9,,TRUE
13,Time-13-buggy,function_1,10,,TRUE
13,Time-13-buggy,function_1,11,True,TRUE
13,Time-13-buggy,function_1,12,,TRUE
13,Time-13-buggy,function_1,13,True,TRUE
13,Time-13-buggy,function_1,14,True,TRUE
13,Time-13-buggy,function_1,15,True,TRUE
13,Time-13-buggy,function_1,16,True,TRUE
13,Time-13-buggy,function_1,17,,TRUE
13,Time-13-buggy,function_1,18,,TRUE
13,Time-13-buggy,function_1,19,True,TRUE
13,Time-13-buggy,function_1,20,,TRUE
13,Time-13-buggy,function_1,21,True,TRUE
13,Time-13-buggy,function_1,22,,FALSE
13,Time-13-buggy,function_1,23,True,TRUE
13,Time-13-buggy,function_1,24,False,TRUE
13,Time-13-buggy,function_1,25,,TRUE
13,Time-13-buggy,function_1,26,True,TRUE
13,Time-13-buggy,function_1,27,True,TRUE
13,Time-13-buggy,function_1,28,,TRUE
13,Time-13-buggy,function_1,29,,TRUE
13,Time-13-buggy,function_1,30,True,FALSE
13,Time-13-buggy,function_1,31,,TRUE
13,Time-13-buggy,function_2,1,,TRUE
13,Time-13-buggy,function_2,2,True,TRUE
13,Time-13-buggy,function_2,3,True,TRUE
13,Time-13-buggy,function_2,4,True,TRUE
13,Time-13-buggy,function_2,5,,TRUE
13,Time-13-buggy,function_2,6,True,TRUE
13,Time-13-buggy,function_2,7,True,TRUE
13,Time-13-buggy,function_2,8,True,TRUE
13,Time-13-buggy,function_2,9,,TRUE
13,Time-13-buggy,function_2,10,,FALSE
13,Time-13-buggy,function_2,11,True,TRUE
13,Time-13-buggy,function_2,12,False,TRUE
13,Time-13-buggy,function_2,13,,TRUE
13,Time-13-buggy,function_2,14,True,TRUE
13,Time-13-buggy,function_2,15,True,TRUE
13,Time-13-buggy,function_2,16,True,TRUE
13,Time-13-buggy,function_2,17,,TRUE
13,Time-13-buggy,function_2,18,False,TRUE
13,Time-13-buggy,function_2,19,,TRUE
13,Time-13-buggy,function_2,20,True,TRUE
13,Time-13-buggy,function_2,21,True,TRUE
13,Time-13-buggy,function_2,22,True,TRUE
13,Time-13-buggy,function_2,23,True,TRUE
13,Time-13-buggy,function_2,24,True,TRUE
13,Time-13-buggy,function_2,25,,TRUE
13,Time-13-buggy,function_2,26,,TRUE
13,Time-13-buggy,function_2,27,True,TRUE
13,Time-13-buggy,function_2,28,True,FALSE
13,Time-13-buggy,function_2,29,,FALSE
13,Time-13-buggy,function_2,30,True,FALSE
14,Time-14-buggy,function_1,1,,TRUE
14,Time-14-buggy,function_1,2,,TRUE
14,Time-14-buggy,function_1,3,,TRUE
14,Time-14-buggy,function_1,4,True,TRUE
14,Time-14-buggy,function_1,5,False,TRUE
14,Time-14-buggy,function_1,6,,FALSE
14,Time-14-buggy,function_1,7,,TRUE
14,Time-14-buggy,function_1,8,True,TRUE
14,Time-14-buggy,function_1,9,True,TRUE
14,Time-14-buggy,function_1,10,True,TRUE
14,Time-14-buggy,function_1,11,True,TRUE
14,Time-14-buggy,function_1,12,,TRUE
14,Time-14-buggy,function_1,13,True,TRUE
14,Time-14-buggy,function_1,14,True,TRUE
14,Time-14-buggy,function_1,15,,TRUE
14,Time-14-buggy,function_1,16,False,TRUE
14,Time-14-buggy,function_1,17,,TRUE
14,Time-14-buggy,function_1,18,,FALSE
15,Time-15-buggy,function_1,1,,TRUE
15,Time-15-buggy,function_1,2,True,TRUE
15,Time-15-buggy,function_1,3,,TRUE
15,Time-15-buggy,function_1,4,True,TRUE
15,Time-15-buggy,function_1,5,True,TRUE
15,Time-15-buggy,function_1,6,,TRUE
15,Time-15-buggy,function_1,7,True,TRUE
15,Time-15-buggy,function_1,8,,TRUE
15,Time-15-buggy,function_1,9,True,TRUE
15,Time-15-buggy,function_1,10,,TRUE
15,Time-15-buggy,function_1,11,True,TRUE
15,Time-15-buggy,function_1,12,,TRUE
15,Time-15-buggy,function_1,13,True,TRUE
15,Time-15-buggy,function_1,14,True,TRUE
15,Time-15-buggy,function_1,15,True,TRUE
15,Time-15-buggy,function_1,16,,TRUE
15,Time-15-buggy,function_1,17,True,TRUE
