project,buggy_folder,buggy_path,trigger_tests_count,jacoco_xml,success,error
Math,Math-1-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-1-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-1-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math3.fraction.BigFractionTest::testDigitLimitConstructor
Math,Math-10-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-10-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-10-buggy/jacoco.xml,True,
Math,Math-100-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-100-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-100-buggy/jacoco.xml,True,
Math,Math-101-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-101-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-101-buggy/jacoco.xml,True,
Math,Math-102-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-102-buggy,6,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-102-buggy/jacoco.xml,True,
Math,Math-103-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-103-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-103-buggy/jacoco.xml,True,
Math,Math-104-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-104-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-104-buggy/jacoco.xml,True,
Math,Math-105-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-105-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-105-buggy/jacoco.xml,True,
Math,Math-106-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-106-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-106-buggy/jacoco.xml,True,
Math,Math-11-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-11-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-11-buggy/jacoco.xml,True,
Math,Math-12-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-12-buggy,3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-12-buggy/jacoco.xml,True,
Math,Math-13-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-13-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-13-buggy/jacoco.xml,True,
Math,Math-14-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-14-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-14-buggy/jacoco.xml,True,
Math,Math-15-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-15-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-15-buggy/jacoco.xml,True,
Math,Math-16-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-16-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-16-buggy/jacoco.xml,True,
Math,Math-17-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-17-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-17-buggy/jacoco.xml,True,
Math,Math-18-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-18-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-18-buggy/jacoco.xml,True,
Math,Math-19-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-19-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-19-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math3.optimization.direct.CMAESOptimizerTest::testBoundaryRangeTooLarge
Math,Math-2-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-2-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-2-buggy/jacoco.xml,True,
