project,buggy_folder,buggy_path,trigger_tests_count,jacoco_xml,success,error
Time,Time-10-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-10-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-10-buggy/jacoco.xml,True,
Time,Time-11-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-11-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-11-buggy/jacoco.xml,True,
Time,Time-12-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-12-buggy,8,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-12-buggy/jacoco.xml,True,
Time,Time-13-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-13-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-13-buggy/jacoco.xml,True,
Time,Time-14-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-14-buggy,8,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-14-buggy/jacoco.xml,True,
Time,Time-15-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-15-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-15-buggy/jacoco.xml,True,
Time,Time-16-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-16-buggy,7,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-16-buggy/jacoco.xml,True,
Time,Time-17-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-17-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-17-buggy/jacoco.xml,True,
Time,Time-18-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-18-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-18-buggy/jacoco.xml,True,
Time,Time-19-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-19-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-19-buggy/jacoco.xml,True,
Time,Time-20-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-20-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-20-buggy/jacoco.xml,True,
Time,Time-6-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-6-buggy,5,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-6-buggy/jacoco.xml,True,
Time,Time-7-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-7-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-7-buggy/jacoco.xml,True,
Time,Time-8-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-8-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-8-buggy/jacoco.xml,True,
Time,Time-9-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-9-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Time/Time-9-buggy/jacoco.xml,True,
