project,buggy_folder,buggy_path,trigger_tests_count,jacoco_xml,success,error
Math,Math-100-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-100-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-100-buggy/jacoco.xml,True,
Math,Math-101-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-101-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-101-buggy/jacoco.xml,True,
Math,Math-102-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-102-buggy,6,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-102-buggy/jacoco.xml,True,
Math,Math-103-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-103-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-103-buggy/jacoco.xml,True,
Math,Math-105-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-105-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-105-buggy/jacoco.xml,True,
Math,Math-106-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-106-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-106-buggy/jacoco.xml,True,
Math,Math-72-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-72-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-72-buggy/jacoco.xml,True,
Math,Math-73-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-73-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-73-buggy/jacoco.xml,True,
Math,Math-74-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-74-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-74-buggy/jacoco.xml,True,
Math,Math-75-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-75-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-75-buggy/jacoco.xml,True,
Math,Math-76-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-76-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-76-buggy/jacoco.xml,True,
Math,Math-77-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-77-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-77-buggy/jacoco.xml,True,
Math,Math-78-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-78-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-78-buggy/jacoco.xml,True,
Math,Math-79-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-79-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-79-buggy/jacoco.xml,True,
Math,Math-80-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-80-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-80-buggy/jacoco.xml,True,
Math,Math-81-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-81-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-81-buggy/jacoco.xml,True,
Math,Math-82-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-82-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-82-buggy/jacoco.xml,True,
